2021-01-01 02:30:00,0.00095568913357362,0.011585816040775937,0.003987256337319264,0.003606414958884307,0.0016516918560354615,0.005233015986983214,0.0170140418741817,0.00036567435860948566,0.002381645148223411,0.0014788179252298165,0.0007890846614389406,0.028229531207993378,0.010203246844950067,0.023013286605994724,0.007296913237892041,0.004364624406629519,0.0019761079279796145,0.0005911049967576002,0.0055002761084698695,0.004402962705148523,0.0006044309961675299,-0.00035483392324353255,0.01683449847624946,0.0028573738961852335,0.009626334022049769,0.007739825865467425,0.008735537615084873,0.00031429361684520707,0.005821965684615189,0.017116304560362353,0.0049092294763734765,0.0004037183992760627,0.0036332421608702248,0.0010888500221692687,0.000693045140370302,0.0032986953283751647,0.006538165253091462,0.005572868817693422,0.0006651276846548898,0.001709383726746394,0.0023673541121317504,0.0016993109401182702,0.004101264320462192,0.0034308544154490884,0.08369520823227643,0.008168440307865031,0.0008297364293171489,0.0006740366808496642,0.0005331928439128129,0.0017368836934870816,0.0008711297957252061,0.0291830217895353,0.006163359703622673,0.00678793878747214,0.0021658665871208474,0.02043655884615433,0.0010752095239546164,0.0020521508135410496,0.004686417944611502,0.002885285892163469,0.003421402312965629,0.0060011111697266546,0.0042423334042953655,0.029732676593197005,0.004634357700758457,0.0009832172278577758,0.004812562262528179,0.0017932928182886746,0.02200591198052126,0.0015088849995103515,0.004909352333576526,0.0036862244882706198,0.004037263547587058,0.001271102679321498,0.008624734604240472,0.009053662160184526,0.0017739311143391001,0.00994822224331137,0.004819773372189625
2021-01-01 02:31:00,0.0003343754787534445,0.012364353866325476,0.004262021572892932,0.0036254853705826873,0.0037412337007071412,0.004951683460843371,0.01723882745962757,0.0020317614643827198,0.0032680719597193986,0.001495118471228081,0.002173069540332105,0.02812324748309496,0.0036044710520559513,0.02322755857123603,0.006376164428850999,0.004284538270545063,0.0023033824505907657,0.0021743382472716403,0.0012542472876160768,0.0018837844449706674,0.0024059217940938862,0.0007878294128811184,0.014380945557319008,0.002971841760185473,0.011823231742505371,0.012519893655366002,0.005512635375340097,0.0009550366489096128,0.005565384109070633,0.01187107354928049,0.00293246569318531,0.0011718602663155359,0.0034681075331214825,0.001968249623765697,0.0007505330495989199,0.0030590120669410775,0.007719381821826333,0.009208983156621942,0.001288072265128358,0.0019590642071054057,0.004485134378232752,0.00042144837747316166,0.003996539949378583,0.0030394200143102207,0.0933349756153934,0.00965987085949605,0.0009060551746498252,0.0014414901861181523,0.0012113585103354155,0.0017404246395403276,0.0008658364052522849,0.032892299973847045,0.007157497562905534,0.007796547261356693,0.0010668422208013756,0.0052436901640022645,0.0015796155910824045,0.001731274873115182,0.00292030208548983,0.0002213123246717352,0.0025143185768907172,0.0058079691221587055,0.0068269839403197466,0.026580805501569726,0.004770737410457859,0.0006570994972581318,0.0026574272257115085,0.0005818282282618117,0.023615278558559036,0.0012266468130415207,0.004347560193757982,0.0036097543489471274,0.003367173865709491,0.0014240412605778586,0.005911065247188409,0.005125637620043186,0.003792411334221791,0.010262328856618007,0.007221516937105813
2021-01-01 02:32:00,0.0007466169585016585,0.01153103669882921,0.003432244022037151,0.004740061988664515,0.004735005071059173,0.006315843195854846,0.01570843314618147,0.0035876049915471164,0.004025881022456053,0.0013591113694432428,0.0014124669985380867,0.024039989532159283,0.006736760723341603,0.022091974870199052,0.006467832005378177,0.004762021717913511,0.004229591109186151,0.0027521158308320116,0.002167280043772965,0.0067091343268111114,0.004586403646450478,-0.0005434275876447826,0.009436085614649196,0.002821907507064999,0.009942391330375125,0.011932292241097306,0.0038835283304126667,0.0008512036233459391,0.005717341815100363,0.005688312647488208,0.0010330765106926765,0.002423500100069545,0.003123736575168616,0.0036569520097856495,0.00397964101847581,0.002083904587370483,0.0061912296668616695,0.010093716842865611,0.0009337218711596983,0.0024260070595213123,0.006017901948391163,0.0007867710754585061,0.0035625953192990334,0.002591511811062111,0.10142557147375977,0.010682347358877034,0.001646789701688453,0.0025417832185384917,0.0012673219009142409,0.0010467501849196412,0.0004404111739092012,0.035148754339147624,0.0054916963620292095,0.008914545008528528,0.0004419635272715771,0.003878767400804776,0.0012591773642752283,0.0033049735797604507,0.0012441973802033018,0.0018391961446780764,0.0014767205088646038,0.006661229084962604,0.00910334745839017,0.03293556950657536,0.0036182429035560293,0.0010273744541210716,0.001011083094279011,0.001039647713519283,0.023498276170156554,0.0020827842137605967,0.0023191162779299668,0.003176213583659014,0.002405417865879611,0.0012073202033084857,0.0021348824136494526,0.002564604051937136,0.004511663762846438,0.010044054713478709,0.008366622817526252
2021-01-01 02:33:00,0.0026634904811576425,0.0076722726203912175,0.001949220258563103,0.004792824147678371,0.005815947291054668,0.008478124359632216,0.010928248959340772,0.00308803120839142,0.004744162530511581,0.0006731255521410169,0.000539258044354729,0.021621056724702496,0.0020925445586390187,0.01837948000981396,0.005397620619244939,0.005559895882043392,0.001913592356818164,0.004209757156472893,0.0029547947304814706,0.011677680856291842,0.004393992585296998,0.0007800645915064102,0.005819169694801771,0.002474501545772167,0.007074340864209584,0.010276262431716018,0.010851853698853537,0.00010768427314641892,0.005062230388045749,0.0007254627164974357,0.0025492662322994936,0.0021859510872041105,0.004081374698835717,0.0033681555530992585,0.004525231125592541,0.00511505752521385,0.006497725779443013,0.007931097337888923,0.0008620325976177248,0.0026301283201778172,0.006740979846190431,0.0027360997276728305,0.001985287168569015,0.0023056677592269703,0.10010888837728422,0.012539276347406808,0.002448838874447995,0.0016780397254805843,0.0007951292924030517,0.0004080786001482359,0.00014559696558825996,0.03497389287361252,0.007372295669576957,0.005175997912761188,8.363289348552877e-05,0.012296470728206756,0.0006697089013839377,0.0025765179407067074,0.0008321239508343251,0.003697464268184666,0.0007144508405775295,0.0044491455444155,0.011436764512211189,0.023896026373471945,0.0035214077528349648,0.0011475099967591038,0.00022984305932778612,0.0047088285224826665,0.022283867283808878,0.0011587375851941917,0.0007573631032520081,0.003085745338273812,0.001752769350813421,0.0016219389863491862,0.001393908593062938,0.0015093491480978414,0.00512867774138772,0.009279853730327504,0.008713577971314994
2021-01-01 02:34:00,0.003552963334223991,0.004545288988787838,0.0016677321603168341,0.0034468765899986764,0.006510780194754387,0.010209953240354237,0.007474641088522721,0.002704642739230642,0.006041875409269315,0.0005756283437722207,0.00047808842199482943,0.013300886397644566,0.005539747702611889,0.013876265169962342,0.005094842329160104,0.005870599021189887,0.0012604708935537027,0.005232517660046656,0.0019341821009672341,0.014010104821488909,0.004956244926624144,-0.0001861339531088468,0.0028642817608324073,0.0031285489505277903,0.006003895643915291,0.006503888079506573,0.005922227137080098,0.0002487316683778551,0.004246335698479584,0.0014251106458785072,0.00332222200993626,0.002280392920956921,0.004552387486080667,0.00212810260254237,0.003064273215448984,0.005888530045991393,0.005564832529711371,0.004112353495190221,0.0011281056851001822,0.002654737592918836,0.006961320113128249,0.003209833627720003,0.001290021446296384,0.002166859870940785,0.08459537060650976,0.014143122976141117,0.0021972760665039115,0.0009863147165487113,0.0023323242815699308,0.00022239314832337567,0.0001611070923839136,0.03307188994823183,0.009995911246219465,0.008355296029809195,3.144934798217369e-05,0.014624388952412878,0.0015417775395625624,0.003647959985265847,0.0008050038678685741,0.005145065670003293,0.000925928465990669,0.004831087076123942,0.012970626132793357,0.0378391898645053,0.004440122472747193,0.001275655736875089,0.0006193676994263597,0.005772679562296295,0.02041405417051889,0.0008219822270690151,0.0023960026093093126,0.0037985241996939807,0.002143028156192009,0.0020443425666146625,0.004352312727589791,0.0017837098379314617,0.005176956805288581,0.008092020500819724,0.008475347506908218
2021-01-01 02:35:00,0.0045625185209054175,0.0016723908693963702,0.0023203177834735106,0.001701322548496281,0.007840278704379353,0.008300974697875625,0.0029878746913747367,0.0019915138946174638,0.007946211617712529,0.0003467994786046369,0.0008340093622680871,0.006970668694010667,0.0011564166024492226,0.006214308126087759,0.003930822683769625,0.006062172736159027,0.004579105868766766,0.0026986261925964657,0.004719342170199842,0.015784893709437302,0.004497164696626477,0.0008906616327002402,0.004619705911843866,0.004060963602977072,0.0077259444178101044,0.00617748517537893,0.002416469898049371,0.0008293915428321669,0.0033008582155454602,0.0022915759556346067,0.004836973064829803,0.0027200782237119386,0.005001449973093583,0.0018789033892749746,0.0027588521247197406,0.0014695905392214936,0.005995275645566886,0.001778657154372601,0.0017649209276998368,0.0021439667371723897,0.007131922965021644,0.0032899720140774705,0.00043693766644762455,0.001505789767380597,0.04189891271898552,0.016373534643073274,0.001505069285566679,0.00045930975050235967,0.005493645877831229,0.0002966335934401209,0.0002923228646930648,0.028477371545418163,0.01017516940986616,0.01589262648256185,0.00033780414128892905,0.016532991266294837,0.001478694254063398,0.0027211882665089254,0.00042105561732953123,0.0095826546969488,0.00141953779624443,0.003424746026095694,0.014039198069586534,0.05720828241858239,0.006138603166168988,0.0016171675926803936,0.0022010006052355503,0.001970432744723763,0.018998780676891647,0.0006021175985630871,0.003589872918869696,0.0030980053265942105,0.003421883140864515,0.002909482841704121,0.004899130490216625,0.0018356507564511182,0.005923028845158895,0.006313396764989744,0.008993691256584127
2021-01-01 02:36:00,0.00543903673809521,0.004568765299190897,0.002803403598116191,0.00031143410392486803,0.008581404773946921,0.002153005297590247,0.002979303956401256,0.0014699140399460353,0.00882294142785954,0.0013928704570828135,0.0022964643869166634,0.02210498005556698,0.004716905607665717,0.0036970367573855227,0.003547845720777473,0.0061465266111831165,0.004372379646900834,0.0009858936864043447,0.012475385385919411,0.01531471354578636,0.003554669807871731,0.0019390669110248282,0.009500267996776375,0.004366576065035335,0.010480539256997483,0.010625971829085597,0.003992184078093222,0.004068496135336368,0.0021246165771992426,0.0029664035997771215,0.005533968372723061,0.002264438238735067,0.004001634076294995,0.0016687518831424025,0.0021857646185171192,0.003595629212807982,0.006928026460558164,0.001683094823388728,0.002671652198744878,0.0014664868987090199,0.006810925977656312,0.0022394685641749443,0.0017052777614526282,0.0010993679282878394,0.04506782639595511,0.018130880566830557,0.0013929004457085975,0.0007115906974336644,0.005224750299563045,0.0002884851282659861,0.000517523294500305,0.02188393403759229,0.009710104326765952,0.024003751345557406,0.001137367854930807,0.016320431428816937,0.0014723598313409192,0.0021308039428066666,0.001032576788849101,0.028211041483701786,0.0020264733006793156,0.0028875854533052,0.013950322511725772,0.09880506729141905,0.005331862418274657,0.001936172502884817,0.0036574281760091004,0.00027301688220197906,0.01702889009815356,0.0028235130928546126,0.0041765065865270595,0.002045504740089743,0.00426990426595919,0.003928506976486099,0.004222633234674186,0.005577538202398829,0.004874230983196441,0.00498907902639617,0.009336645116205619
2021-01-01 02:37:00,0.007327270217919789,0.006468579387520157,0.0039366206375284,0.000550829552704496,0.009540975415127995,0.0049174452590085415,0.008428617586519627,0.001369242256665584,0.01191476677030956,0.004068719159533288,0.0018813420067928383,0.03818411573571099,0.0018608613711322275,0.009088920006005925,0.002537823254871896,0.006161282338502827,0.00272389998917652,0.0018539739955164556,0.01423053540723375,0.014607679250405512,0.004797639141042941,0.005255914060124753,0.013129863881692391,0.0035944940686341294,0.010358745552868157,0.01594661900778884,0.006596640941824849,0.009774139831861796,0.0011733834538707327,0.0020772439928935828,0.006598535034302397,0.0012710276186995856,0.003968036293561711,0.001684943121876489,0.0007372846870389721,0.00585488044268298,0.002812244135572392,0.001288270512300127,0.0035465943652608907,0.001549664891201792,0.005817415082046764,0.0009190830571756888,0.0037653356342945347,0.0014664810296115133,0.1455342901108237,0.018287445338918653,0.0016056662842548614,0.00040747254953801826,0.0015533752947576444,0.0003820640249698401,0.0007091595612802453,0.014165024745129864,0.007691732393781381,0.03394710667865988,0.0022518700320085443,0.014556793583633014,0.0009336993692589945,0.0006660840743624717,0.0023770063744963654,0.044126581069400386,0.001738500023582126,0.001318897694833943,0.012782975503468614,0.20346309606151008,0.006724646142978129,0.0014483956273775023,0.004770149026373307,0.0010357934641971184,0.014316654940504324,0.0033551133890896423,0.0051096163213383275,0.001717050323138902,0.003153906211432689,0.004437973419694818,0.0020221784168608092,0.006097708593228077,0.005335307097100679,0.0035814312899300274,0.009417938036641135
2021-01-01 02:38:00,0.0068905106154100865,0.007694738192776231,0.005610147923786335,0.0015537896272121432,0.01031789542722572,0.010890794446978151,0.009200926935842593,0.0013099723184596815,0.01523744938156027,0.004661548739385554,0.0019938197941754,0.04747741982963145,0.004882781380794398,0.012849772319979072,0.0023182765287264595,0.006025055734433986,0.0026342726822812385,0.0036364801250251804,0.00928439076650113,0.012399916065615108,0.0076630886480098795,0.006227141072830053,0.015444838548237444,0.002630247266680888,0.00927976637463164,0.018515774736216236,0.005197377948440631,0.02374822822065955,0.001276013899225367,0.037879236582616,0.008046811082247807,0.0009365472541994282,0.005483858258700777,0.002711323013973948,0.0010337985099915514,0.0038120370836241947,0.00327872888283303,0.0007892735943459961,0.004450376011655162,0.0017558959596218615,0.004533728452600555,0.001755387449105028,0.004475800216631894,0.0023498814252241595,0.2792187382349501,0.014744595376672725,0.0018147980831374753,0.0008827004066493809,0.001588018048941299,0.0006891285557293347,0.0006914267332632507,0.00852714392829828,0.0037626792970587783,0.04252065863558037,0.00274102196065152,0.006889114490837768,0.0018913968155601923,0.0016603330468230731,0.0013709839470021877,0.05623226500524203,0.0015244659898544094,0.001359163622142969,0.011750964675065617,0.33136433331825066,0.008120741337928866,0.0013638677066911964,0.004457763321847247,0.0005467777182266709,0.01094387381353809,0.003584728721288677,0.0041657413706589624,0.0022499339714906474,0.001095828209440916,0.005079738435320981,0.0010484066358507904,0.006209064052330327,0.004970046404690654,0.002513323168307289,0.007695595108281869
2021-01-01 02:39:00,0.004988018948039712,0.00852764338242544,0.007474286057580604,0.001577348978041959,0.01126062369282152,0.012757990998212381,0.007579547416903237,0.0009341182355214055,0.01969281918549358,0.0035512918848579697,0.0015853678627713514,0.05601802914852821,0.003497292061454382,0.016051028062416053,0.0023613952395830085,0.005698490968168324,0.005268939286344351,0.002654615933224882,0.004083274993130076,0.009930864838487957,0.010696050932453044,0.004753658255028256,0.016070471025331504,0.002486889325819391,0.006916931411965824,0.019084324020894387,0.0198551172755758,0.04567784028440046,0.0013184761567917034,0.10672234494445926,0.009187623216911689,0.0006146253847180184,0.004940226510911263,0.0033070386527538076,0.0013110646553839698,0.0023334744132188635,0.007041419355162232,0.0009841915888211539,0.004196282172430281,0.0005949576477278923,0.004664582723369698,0.0025302330633059436,0.005209585855981462,0.003994428003358003,0.3953379474539739,0.009772877561830531,0.00306931467323053,0.0014634629806886679,0.004374355406768213,0.0006478879403450932,0.0014648093380646569,0.007662885915376581,0.0015818271074082844,0.04940516863893763,0.010779375708007195,0.0024430310723618366,0.00036633398793786687,0.0028108755022629435,0.0005423425605630538,0.0668343932374107,0.001169760618260629,0.00514432821171306,0.010648075178893004,0.4306224817875826,0.009860412686279477,0.0015781939204995708,0.003480208065732695,0.0010024679318260676,0.008032622201464681,0.0028420040621877987,0.0033313674957823544,0.003040139804247721,0.0002952837831460692,0.005019615353356848,0.0036973487952233,0.0035065918849251504,0.0036760801687962877,0.0007634897319413123,0.005029339624904143
2021-01-01 02:40:00,0.0035747407293415796,0.008122952155960136,0.008971650998128924,0.0012784571001659276,0.011545164855424698,0.013043653115931607,0.006844053666647739,0.0006716518924146792,0.027286300772278504,0.0015917793809962985,0.0011282800592543882,0.05959915239346712,0.005554846670313751,0.020461486646461552,0.003552778206107887,0.005094709706492728,0.006494483554116283,0.0028681448371025314,0.0054762918637654,0.006427741973715151,0.01572670715808857,0.003128868609008316,0.01508505358081552,0.0025891229615818963,0.003581437566581601,0.016537755148836965,0.020274025082049313,0.07006456500278027,0.0014232723270515835,0.16866779246870833,0.007845140206988815,0.00023310453038197405,0.00443235297971975,0.0026996637371151377,0.002758154023026163,0.0037053958288993517,0.007310664237688724,0.002464655353179162,0.0035940711970422895,0.0004924684817858849,0.005617232775198197,0.002505222865336526,0.004836117078823962,0.005038301250959415,0.46798199631917126,0.007726851525085939,0.0031839378981581147,0.0014360386464079972,0.00297486889771496,0.0001482246186423064,0.008490510041067142,0.010737738815714007,0.0051880717014445715,0.057893829341806556,0.02256131213376862,0.0028333778835513065,0.002475634586772524,0.006655932686019328,0.003203122759261476,0.06800072827859475,0.0011386453054066659,0.011178272993501711,0.007909579545862355,0.48612244828802775,0.009003419940776287,0.0016919979843792454,0.0023006838344548364,0.004057241000502754,0.005043500865594644,0.0026495075082406255,0.0029353936013381955,0.0021636351577319912,0.0009659798442963051,0.0045213571690380025,0.005443616008478597,0.003843519402411923,0.0007895043920274693,0.0013075806371961594,0.0018542183113961289
2021-01-01 02:41:00,0.002772615249394525,0.006848100713813601,0.01146856755624216,0.0023168694843240523,0.012077946251021902,0.005977000813096003,0.006104349497268173,0.004714540748514018,0.03696575444594963,0.0008649449540819378,0.0009119643130771903,0.059181250516687794,0.002340365244122816,0.023706187235398593,0.003122339683223868,0.004348677126277095,0.00528882126757299,0.0010603908774912364,0.007304783681378713,0.003594750261863719,0.0218473717694819,0.006588639940435695,0.013280327211667537,0.002237775018740104,0.002354794907245272,0.013945993085485414,0.025607736814610683,0.09090900936549892,0.001226741827563521,0.20224428292455293,0.005185636383576733,-5.815314891280745e-06,0.00755175002496189,0.00202766931831988,0.002502938119487402,0.006237959735321527,0.00408012833773487,0.0027404471424794796,0.0034337685074019367,0.0012271342239879163,0.006465216798138189,0.0031179474643719183,0.004449003613200449,0.003932017219416578,0.4966933355319365,0.012688309126775396,0.0024586624086327113,0.0028872431724128594,0.0011357010925350797,0.0001313761821600118,0.030473962755967754,0.013216857834759253,0.006890732537928081,0.06735528725212513,0.032383604463699145,0.001968080887995098,0.009078106035287177,0.011768678308492373,0.0039055079098209845,0.06496753764066622,0.0010742458362211077,0.016997388224897582,0.004737313429379504,0.4961237842562522,0.007400154602649047,0.0006130358795838757,0.0010333628426630465,0.01131607073925281,0.004149944633598093,0.0016105286216031092,0.006201580735577818,0.001234796769198604,0.00122965475405587,0.004013375827878278,0.0059170007186117235,0.0018503509814518577,0.0012561238795252352,0.004053602556373742,0.0008400764639381331
2021-01-01 02:42:00,0.0016408032758580653,0.005721051497244278,0.012198121840736221,0.007593833784187056,0.011915861667109812,0.002051353455898311,0.006452068168801301,0.014800024876051586,0.050179009628946836,0.0011253103815750884,0.0011349591509876508,0.05881900243301001,0.006132508271471049,0.022504680096864467,0.0023771934943505324,0.0033172859602903365,0.002720557624514733,0.0021968330543398924,0.008018695199097342,0.0017457982158292223,0.030707581642954916,0.018938910638486434,0.012454145469447078,0.0011385825132400051,0.0042641381947517015,0.01929965020935792,0.021123754590246253,0.10357900139805307,0.0016640923529701451,0.20541208022194762,0.002614355155789408,5.6265128422647304e-05,0.021592030305734686,0.0009914446157129747,0.0011235352424322914,0.0036453547158466766,0.005299653222487349,0.00500706916371825,0.0023523693979137783,0.001443553351659424,0.006336435301318527,0.00834791616596884,0.004753821676397721,0.0017337102621278189,0.47638775747420353,0.01900734298766621,0.001978863225399821,0.0052315871916855375,0.003676536992355601,0.0001842987514624611,0.060467437362331344,0.013112433313667078,0.008627071596809574,0.07804513151328411,0.04041721984051573,0.0016922507680079064,0.019781765796261213,0.020170863106586855,0.0014634178074315538,0.0740018527133389,0.0010409831287477994,0.02457733503623905,0.0037958317179655958,0.43279951336950573,0.004700967723357957,0.0009482472276790416,0.0011117617581487271,0.0305037542044429,0.007028682653414816,0.0010162771586774144,0.017315367517491506,0.0009583705306598078,0.0010486639924701807,0.003109343454504681,0.005868224858774841,0.0029563339840991704,0.0016948696429916405,0.005591750840433243,0.0035229724430673455
2021-01-01 02:43:00,0.0006671463829258338,0.00896855220808937,0.013315402481151114,0.02078956477700715,0.011169057696933438,0.005541412060958137,0.009189054155437824,0.028563630680553922,0.07146108681567044,0.0008028826162251034,0.0005341961078738564,0.05470360118022099,0.008264164787642789,0.01678853847946242,0.0016950055828771071,0.0022438135587969643,0.0023208251711582494,0.007215132056738716,0.00816670304980674,0.006016779730324259,0.04026610033197173,0.1600693972682855,0.012428797825034713,0.0002959823315484139,0.006734277020920269,0.03908025145029579,0.022291028375865725,0.1056386104375187,0.0007376477179128968,0.18363181155024677,0.0016763181838429784,0.00018932772878747783,0.05410234607505076,0.0019424997454517146,0.0003542264016869328,0.0013518530783576121,0.013658207549414866,0.005873373073206262,0.0006323673395187412,0.0012329830835288156,0.005106645420836997,0.017861860226650914,0.00860088385165901,0.0007496155490447353,0.4099295096031955,0.02491780894953333,0.0012876690875960259,0.007746271231897513,0.005034935128232811,0.0002935831570703984,0.08768154472705092,0.01161388098966378,0.015158471412601722,0.08749874747624825,0.04622671764563939,0.007838058460842255,0.03433132854159534,0.03145642099324319,4.782710871378825e-05,0.0870178067254734,0.0007017013456034824,0.032440431323242584,0.00412489885249754,0.34421488807702055,0.004501501694247578,0.003356968330709864,0.0028701620528026606,0.07773402479142355,0.00890680168143454,0.0005694593865711166,0.03207504032576552,0.0008461137453161377,0.0013803299969773614,0.0025231630209464543,0.0044306660144937116,0.004752715577471434,0.0027052062512545774,0.006235967664616731,0.005271669797426826
2021-01-01 02:44:00,0.0007997444936008007,0.018510583110740636,0.017903639080113942,0.04581401691134288,0.009507647441516831,0.003779462927454839,0.012458564997583141,0.04732185853798895,0.09768590945692796,0.00098169868023959,0.00020736486362445128,0.06423566422159999,0.01613168279149646,0.011028146759455779,0.002389745028506321,0.0011090402014934386,0.0016681145385893,0.010593414444208431,0.006708036217465004,0.010163630112938485,0.046962695260579494,0.13942517354764086,0.011758713800777039,0.0014055347349222619,0.009973951837150427,0.06545687303352465,0.01873915795879635,0.09800522019781296,9.934446501402848e-05,0.15559474315928734,0.002310866129689032,0.00042988625105470565,0.0945175437176515,0.004214348285159153,0.0014334211164161862,0.0012294042892482674,0.021936616913287063,0.005489640901944648,-2.1030764494819883e-05,0.0007571720487490052,0.002888939990927791,0.030033193844694557,0.01958370993722656,0.0007932089025715905,0.2965102476789089,0.02868330078726867,0.00035504881035093583,0.011968680960017429,0.0035566692017983885,0.0007468856068485324,0.10857946044043866,0.010455477162617029,0.01878452306518729,0.09416656430197648,0.05003498251759449,0.022377259502787763,0.04969633468381254,0.0462297436238187,0.00038107176717566,0.10663618279521492,0.0005120678262368339,0.042044565740724724,0.006211929471633494,0.339332223551227,0.0039804365796986645,0.006121841047678628,0.005285114392676135,0.16536117961944938,0.009121486436031473,0.0011313136915156521,0.05012708448332587,0.0006808659359116634,0.0020691201219349836,0.0020340276300807834,0.001613784626477037,0.007528981293471713,0.001797795045095824,0.006066935177686181,0.005388445325536214
2021-01-01 02:45:00,-0.000154132698705017,0.035817600111374845,0.026075822855750313,0.0848527968211534,0.007841281667311295,0.0010264143412885493,0.015528791607013679,0.07322247530361767,0.12372139486863727,0.0023242169909293807,0.0011344869030735227,0.08614761768708182,0.023693465569868313,0.007344144814586533,0.00248212883479524,0.00040449255706610787,0.0007125760149536906,0.006624980454339771,0.0034351365242762943,0.014059313479017418,0.04857296905265611,0.09352054896661484,0.010611500821074765,0.0033131351176118734,0.0110959960980017,0.09589260192931329,0.025730258735072762,0.08439179379077423,0.0004962294974167822,0.1383669269702547,0.0038391868741263907,0.00035387317868961973,0.13171669759522925,0.005225497954129951,0.007646854450797186,0.0031284173763593964,0.041969695964935536,0.008541398752628312,0.0001272250822458229,0.0004421328044376393,0.0024271735198958533,0.04460781599166303,0.03351330787891045,0.0015695969184965075,0.1885867012985528,0.03126851249046072,0.0001319585139266874,0.02380344166283818,0.007292027129876474,0.0011399091352800872,0.12389923363249143,0.012997447444103534,0.017408558293865214,0.09995019033113618,0.052048263717270976,0.047991936705961205,0.058511015431587314,0.061005684489713136,0.0024911127169718115,0.12238232012912907,0.00013039822628387043,0.04714093446598799,0.019937345903137834,0.34043011938378787,0.004223988893712338,0.012358124503398307,0.012538594246492686,0.2561076885788733,0.010038084560135975,0.000758218601054579,0.07469483790960764,0.0013094035233965871,0.0028046527881539704,0.0018944647410566136,0.002928539340295723,0.007113699793813055,0.0009648536005194067,0.0060117087691791415,0.005565383551168715
2021-01-01 02:46:00,0.008719903738743507,0.059694094830395866,0.039536990749533686,0.13807354260348043,0.00561069501315442,0.0038966344529698174,0.02086800040615551,0.10233390216598051,0.14653534932736956,0.0030838123250878507,0.0026156462877576225,0.0959781060378967,0.03951417058640276,0.004973075974683175,0.0026207193498007306,9.684120696535486e-05,0.0033330563119553965,0.003687597249877345,0.0024041576718838438,0.01679928599719991,0.0474105536791196,0.050673361608630826,0.013969766397667265,0.00559140453491902,0.009968685399422958,0.12379329610669686,0.015657864572144253,0.06980598125230433,0.0009711131445246795,0.1273067928717238,0.0037208698720104447,0.0007464262896854992,0.15980402094158241,0.006049166859244032,0.02081000572703958,0.002315932192729575,0.07436925509455998,0.017026286203045603,0.0006238006869708421,0.002852213017647043,0.004244959687132205,0.06065166215996159,0.04756721398992893,0.003594014126256151,0.17294200470166748,0.029304802538384175,0.00048809189527826424,0.04551450128631883,0.01690489384000309,0.0010890646603590876,0.13353888744342485,0.02309340651942595,0.011068005328130431,0.10307397614798644,0.05302804275134536,0.07212904202273068,0.06330774026108604,0.0767487075923473,0.006320810161981619,0.1466237970240196,0.0008073861936928467,0.05012929175947964,0.04563522105278658,0.27864594116257985,0.004399575106651283,0.02609222028355418,0.025590500494870667,0.3068103238113692,0.01125606033157459,0.00907759287332982,0.10159757282646234,0.002113244382786289,0.001366430566405473,0.0008926651205805567,0.0062533453602972335,0.008582249877555435,0.00014618289707111348,0.00596459613204485,0.008552777695020358
2021-01-01 02:47:00,0.04524124043674671,0.08841540705081423,0.05995187533031965,0.19399005195854416,0.004192507650713842,0.0018951888813878957,0.02730806783065938,0.13501587544353194,0.16010518367273407,0.005036911846879405,0.006169422179577756,0.08969958413911322,0.056862685054553136,0.003043120778036506,0.0022217453231839837,0.00017541204444129072,0.005832347816636939,0.0029885644401609966,0.001353447926437601,0.019876437323846148,0.043682254126807034,0.02134306456055894,0.024812795454664607,0.010083543880499781,0.004786989227156056,0.1427028002033696,0.007833130886319317,0.05848854000625826,0.0030230835668505415,0.11894558895361278,0.0052046575699523645,0.0011333752362715948,0.17865187188896695,0.009266589993270291,0.048511013785916754,0.004710743829124564,0.11763393981808355,0.03768702862950393,0.0017216124146900297,0.006479066538645119,0.005966561154870652,0.07559862461568242,0.06105973829677093,0.010514917335873479,0.21363990114369108,0.022211738912903452,0.002721777431199335,0.06554304442022814,0.03229325033376594,0.00035342247452367637,0.1378078437922991,0.03698908749624086,0.0021685891261873785,0.10417279677152964,0.0540525486195414,0.09318283829242291,0.05991772585693974,0.09056759300621067,0.010207364012044726,0.1671713425798066,0.0022844211552880203,0.050382368332353725,0.0769335781679046,0.146158348265958,0.0074209817763879644,0.0457276699120025,0.042509346901012934,0.31739983027057117,0.012070843168954726,0.04292521233421247,0.12376815630889924,0.0008210705975380955,0.0016273952075344725,0.0007256183935511126,0.0055725299125812915,0.00809819109490861,0.0014283348928212092,0.006303052605459478,0.015423896842520924
