2021-01-01 00:51:00,0.0052479701625473335,0.1315005427943282,0.04892054649460551,0.11198654770473139,0.08610936413449118,0.010634237878693479,0.001282192977124147,0.07693216484662109,0.07140070668963594,0.06398997775595475,0.09119645682379063,0.07923099579554228,0.07189487802801939,0.08856446899403334,0.09648818234162557,0.11328464636344167,0.05548895224634986,0.046609752928842695,0.0854815593508555,0.11723670597680376,0.012530710053365833,0.05093445059741594,0.06713938933516887,0.0919116498747575,0.04797832266814646,0.06308028893233678,0.004408317390525409,0.06481335008303901,0.08438667675819166,0.09133407558582114,0.029809011844942293,0.06565020232160898,0.021268697804388625,0.11886976442655016,0.07419102218116932,0.06299561733632064,0.1116856881787042,0.047417023265072224,0.11616026643309005,0.056898786030053106,0.10413484680880888,0.07956067689077821,0.06917392072287457,0.09422455377045483,0.054178488135522763,0.04809561630083658,0.11008955928146764,0.08171627823859401,0.019472075572851813,0.0989907864159846,0.07737150624323795,0.10072150165569008,0.08037301503594554,0.022414837065666986,0.0656238665015806,0.06753263846754207,0.05391830417541416,0.08618676998338605,0.03211089037892163,0.024977844474614867,0.0737178960514378,0.0599217588310746,0.09070254183081572,0.0804158715142589,0.01714950457372151,0.07876531123336405,0.11284970184220379,0.08969324277455902,0.07215632235376129,0.08369557147708326,0.07603760539959725,0.09457474226340927,0.06585759826752416,0.0486372180176982,0.05647290742077085,0.048698293449190015,0.11789682369382351,0.052974346319376295,0.06372167534847939
2021-01-01 00:52:00,0.0053873572652430105,0.1289035305489272,0.05215842059412809,0.10838498390697392,0.08778548670046839,0.010717938463544846,0.001487564313758516,0.07835937121593839,0.07349178716345371,0.06605614855171293,0.09681213181413506,0.07952200153285581,0.07274770766841351,0.08988620381086077,0.10057272619962937,0.1152941275502235,0.05784585341987325,0.05266337416578099,0.08749617423206928,0.11559372307099583,0.01024491173373318,0.06431060623537482,0.0702148829839562,0.09613298908118069,0.05165503453530002,0.06406353641935256,0.004394406427030358,0.0674174829588083,0.0841163091652651,0.08682252360819406,0.03274383140904602,0.0693001694838595,0.021149383149691278,0.11863042349166038,0.07547069724319388,0.06583254223414196,0.11173523615056455,0.050902055197317005,0.11190204607373415,0.05845689305875011,0.10146430524231428,0.08044944986692326,0.07062221510249599,0.09480007964487397,0.057024257106266824,0.051338164105047615,0.11034814010162194,0.08295784075660972,0.020385704555231397,0.09819562499246225,0.07936035670258604,0.09839183250860191,0.0813454775818492,0.023480355223776374,0.06633645024429163,0.06937975180359161,0.06136845472128727,0.08471244293022946,0.03526073222131632,0.02566977487786945,0.07452971620249288,0.060058250714265196,0.0915255124890691,0.0818112481334415,0.022998997504946942,0.08008551102983318,0.11421591743846354,0.08740161925635123,0.072767747470291,0.08426607398167198,0.07760270202181876,0.09352619677892544,0.06964134502437935,0.05159271051101502,0.05932892524508311,0.05194985316730932,0.11805619728876554,0.05681912428444554,0.06467480022109541
2021-01-01 00:53:00,0.005034952104150248,0.1273083469059091,0.056822458246693214,0.10611119836476984,0.09037628224372624,0.011131466596892554,0.0015248899928026886,0.08119760878438377,0.07707645798654707,0.06952624414821063,0.10396927370277616,0.08054252775888215,0.07442057344196513,0.09260160765896287,0.1062948484974472,0.11778936092969747,0.061571767519648636,0.05911751465541617,0.09062524320893287,0.11518146523057744,0.010125181277232935,0.07862779211748144,0.07471189441989981,0.10152891976565079,0.05697216522332134,0.06670356156639609,0.004542604569090548,0.07152728497964908,0.08536997988070483,0.08413075969035946,0.03763503785039609,0.07394579173243887,0.02125001153139767,0.11915506239029629,0.07811011461958899,0.07035023607427332,0.11285030102323293,0.05597095874611092,0.10873526816064177,0.06137754435492744,0.10050101784097337,0.08245055153247118,0.07352890304900078,0.09626412477958127,0.05885065468381351,0.056296543250409246,0.11214596444334918,0.08567247080807446,0.020920390001761238,0.09895701905843814,0.08255800505917665,0.09863082645291042,0.08415949567181888,0.02672349486966532,0.0684013166942668,0.07261487856728496,0.06675724133996822,0.08510390350639659,0.040081921814265675,0.025495344652718837,0.07695442267619178,0.06141929852816032,0.09360944325222688,0.08362854035408865,0.028217844700737866,0.08241547558951727,0.11614849130485996,0.08691281508800602,0.07501889909912729,0.08632960721226046,0.08057640979965289,0.09417695968099327,0.0748955513265197,0.05597144307273321,0.06347183611788199,0.0563807983015677,0.11889757403061293,0.06217980042232523,0.06697828648842856
2021-01-01 00:54:00,0.005063835922120268,0.12395122513341177,0.05982209526327134,0.10220105749270894,0.09122085474626962,0.011570621610108573,0.0018405320408260149,0.08219003755897046,0.07873022910767691,0.07109585181358144,0.10917238911692652,0.07975732043038111,0.07479429711445132,0.09265773013113388,0.10967869969427425,0.11791295492548107,0.06372318922448643,0.063009147544998,0.0916716074534974,0.1128321274093939,0.008276571897823201,0.09341608018440341,0.07713057617070629,0.10498278770419289,0.06068257773854045,0.06776351186122513,0.004622383913740689,0.07373250104568997,0.08526293029172789,0.08026110528569524,0.04098660812493697,0.07690829652580583,0.020852542758091175,0.117455786029602,0.07890444928775357,0.07287796476040734,0.11210881735720772,0.05927886312011158,0.10400673040082475,0.0628419856010349,0.09804737532795951,0.08282572579534976,0.07464605478273695,0.09600458242674337,0.061935408905976694,0.05949470214167308,0.1117727680310908,0.08668199610073977,0.019807614717839716,0.09812158696034172,0.08397587435243004,0.09773328383337213,0.08508523858061172,0.02904475849589042,0.06900039988112147,0.07432913675429383,0.07339743146919724,0.08479870346795673,0.043437195507358126,0.02608062362324294,0.07808822086213445,0.06209555052205545,0.09391914151060991,0.08382811240433165,0.0356974789736089,0.08278053688605674,0.11600218962050508,0.08511572655111484,0.07538323800953232,0.08660933138680532,0.0818406890357428,0.09346972683051134,0.077983140145162,0.05875763631550007,0.06620822297018336,0.05917336551758194,0.11737839399308839,0.06575341214004093,0.06783294363159507
2021-01-01 00:55:00,0.004639272111888467,0.12201987996592778,0.06448675485276428,0.100160685634661,0.093210733799609,0.012066139795865518,0.0018208268249862017,0.0848693398823088,0.0821257914481565,0.07433002905226284,0.11576339873608063,0.08033321007221125,0.0763629345057324,0.09354893318219176,0.11476023063200043,0.11897017996307875,0.06747622746504943,0.06014869911372642,0.09382299666056161,0.11175764278476928,0.007577257319446543,0.10792906672695296,0.08123102188619925,0.10968214448115687,0.06611664508631498,0.07078499964628338,0.004614780732246248,0.07769415828411555,0.08689555027786666,0.07880677039147489,0.046553314169133705,0.08106619637919027,0.020799188891564555,0.11703619940753962,0.08123271739920013,0.07743112094564886,0.11277527061740443,0.06437458159251502,0.10103218233637097,0.06617846521887114,0.09777589437916065,0.08476469250393351,0.07750017158075895,0.09708263181766232,0.06395005605258261,0.06460623933386894,0.11319059157268345,0.08937559009445407,0.018768876672709156,0.0990242515781198,0.08682979413362137,0.10062814433569989,0.08799891607945684,0.0339124663816388,0.07126396948042424,0.07744445985343543,0.07763126873307773,0.08656299896841246,0.04865535901076336,0.025637082692974728,0.08172847047169635,0.06417943334251594,0.09581858066967544,0.08490736855796169,0.041626372667542,0.08460372966254456,0.11666711115727602,0.08536967272929273,0.07777979039131779,0.08869628208681557,0.0847532753190981,0.09482843893920748,0.08280265518735738,0.06317293404120426,0.07043797095811594,0.06338049399558536,0.1170398315705262,0.07108351225123248,0.0704134759595069
2021-01-01 00:56:00,0.00467291785347641,0.11826610864896214,0.0671376895776831,0.09647300189004245,0.09320238255617097,0.012326944343208739,0.001713588595407843,0.08543579263501372,0.08328890030764001,0.07540471224258578,0.11970468618034995,0.07921580531636604,0.07674011101567295,0.09164439142381907,0.11699015407644572,0.11758034858324637,0.0693453537490352,0.05191021690721084,0.09358471730825549,0.10813905105604035,0.004223466503787139,0.12155173285817225,0.08295522329372801,0.11193952627167102,0.06944093549284051,0.07194081822677345,0.004462130350160486,0.07942470380078998,0.08689806388209052,0.07615573024373681,0.05020435800641401,0.08322859717104708,0.020352366447064,0.11432064221090685,0.08137642276573723,0.07967100748801184,0.11127805617827828,0.06733056398604931,0.09659609375063877,0.06791511690157258,0.09588503761810899,0.08500876568069918,0.07829707064758126,0.09625651640009392,0.06707521485796994,0.06754395719624032,0.11215978525613045,0.08995429322607755,0.01668808175899892,0.09800864388016532,0.08760200895921771,0.10266837339945091,0.0885990210706665,0.037439195501779196,0.07181447418100265,0.07854680453831765,0.08312698947073267,0.08708400533212755,0.05204447650740723,0.02608178956227536,0.0838494698920083,0.06536680020989336,0.09573163511493354,0.08437700404005949,0.04892284120467747,0.08435763267180624,0.11504495153444723,0.08399313252292759,0.07803912814983756,0.0887090018559507,0.08557939417603624,0.09453430161089074,0.08510335964435391,0.06566457599228956,0.07302159944257189,0.06561494570592386,0.11428823344526082,0.07421514102091722,0.07133579979788751
2021-01-01 00:57:00,0.004317159436833282,0.1164682201379785,0.07172368473814328,0.09517534610924416,0.09468934825822414,0.01280289740403338,0.0015002690415108488,0.08804170174702461,0.08659141118712757,0.07860406940067702,0.12486980035172666,0.08006015384737239,0.07876336819346386,0.09195703881214277,0.1211527710984287,0.11763124779883312,0.07309649609002383,0.03953598057961791,0.0950236260983568,0.10603544328018423,0.0035071562804451506,0.13376863797614538,0.08669624430255299,0.11555861075384243,0.07463169890925249,0.07537644681349714,0.004534550217154266,0.08323190966437147,0.08909317668548604,0.07636350027976771,0.05631486769082101,0.08683771143058074,0.020711619042571003,0.11348016704457836,0.08347639472105503,0.0842643595210992,0.11156450903866183,0.07234230348265928,0.09444373041805404,0.07182331186818007,0.09659233849449338,0.0873028777792403,0.08118757960804865,0.09704836456741334,0.06904477504037695,0.07264562631969874,0.1132987033085565,0.09244065743453203,0.01531560652009892,0.09911664596617221,0.09014218762207869,0.10902640324311019,0.0913909593750678,0.04366234484634187,0.0742904233348386,0.08129772205969876,0.08587537688920241,0.08963051101022913,0.057535252340649184,0.02562894694540983,0.08855933567099807,0.06797440120451072,0.09758927508692103,0.08531899729671528,0.05371116227239655,0.08605010408545267,0.11466222401030804,0.08505890611886943,0.08081189488466403,0.09087511569185727,0.0883394955357748,0.09643922514366679,0.08949530144298594,0.07003646616771525,0.07747238558138896,0.06945517616165402,0.11342776255597439,0.07935931873384053,0.07431802526212264
2021-01-01 00:58:00,0.004411656818083445,0.11259736652294418,0.0739037774661451,0.09202122522904366,0.0939202906637788,0.013042410907594403,0.001443187036401436,0.08816881596463162,0.08734580258624904,0.07938256697850496,0.12654405463035062,0.07904766065843669,0.0792582114044961,0.0897498122309787,0.1219833458548332,0.11507594358395509,0.07460456066557769,0.02590151630950907,0.09407028691043783,0.10123512253420704,0.0046531687608196495,0.14349958933319185,0.08768041473860763,0.11619399754199511,0.0772383880508892,0.07655217859844066,0.004512367803304235,0.08440088390449907,0.0895048263153104,0.07511982337671055,0.06002446467127201,0.08813581711005561,0.02064608350134592,0.11027132780990459,0.08324179390943152,0.0860424621619275,0.10945547029051782,0.07478686608837892,0.0907554198888234,0.07360160602319485,0.09524528841889732,0.08761995619198215,0.08169490043062758,0.09560900699017075,0.07201612972211491,0.07512553667012634,0.11166911875665127,0.09241706933312702,0.0132918432978198,0.0979732972866653,0.09028815657663948,0.11362958723817675,0.09154150413665205,0.047951116963440815,0.07468757154290148,0.08175160594940285,0.08993596520733682,0.0902906961440417,0.060750482619685874,0.026484212497034372,0.09094532723289607,0.06905611430902414,0.09709437515932552,0.08453746539800096,0.059458766318519304,0.08547809968820214,0.11181665589665156,0.08419901008457932,0.08120566103063719,0.09063804218700305,0.08863630548612905,0.09612931246125393,0.09100352414520531,0.07207505397931716,0.07989101080454401,0.07101559323472716,0.11022509338982285,0.08187659227457005,0.07522800409317346
2021-01-01 00:59:00,0.004066368159250624,0.11113808903199573,0.07839730746874592,0.09174979709838246,0.09509057872343497,0.01350579097141716,0.0015377783796904007,0.090718426675308,0.09067579253315362,0.08274513634222139,0.1294971454924644,0.08043966118905936,0.08162272298868853,0.09028427990938795,0.12509456476425318,0.11449041211230883,0.0783529634410363,0.014013532585983778,0.09546860219543836,0.0986509889483639,0.008087514566018895,0.15062153795016484,0.09108780944772636,0.1183613456616485,0.08205743533984457,0.08036980758519924,0.004567895076627438,0.08804525376149487,0.09246245166641939,0.07699532150282994,0.06649959646617352,0.09130040768307031,0.02129190208112757,0.10952961912531285,0.08548331262795983,0.09051361668733998,0.1097404760402855,0.07964264089235568,0.0899174526530221,0.07771807935432842,0.09679903505472102,0.09029321956382218,0.08473471391993069,0.0961640699769973,0.07387505011698332,0.08015100371411486,0.11271477008731674,0.09472475970585574,0.012361112117463663,0.09927843820743741,0.0926242005437724,0.1216408251492046,0.09440375983447002,0.055196010883462716,0.0773230575183694,0.08433908973438663,0.09097900728772607,0.09308955573421063,0.06634700050183706,0.026360753388010496,0.09573298884246306,0.07146318003383405,0.09897642809022376,0.08581904217533264,0.062381542507982696,0.08742975259875978,0.11076114406781677,0.08610782841024985,0.08466312436195617,0.0929892897628122,0.09129347095455208,0.0981791981033355,0.095097038051676,0.07632399668643573,0.08442019107270918,0.07459957296665087,0.10970644574228071,0.0868207084735723,0.07843001617634163
2021-01-01 01:00:00,0.004197833556394463,0.10731570516933779,0.08001613375376268,0.08926098004653453,0.09367682463784344,0.013480493343159422,0.0017924611594444145,0.09033524245505561,0.09098679312874242,0.08325299779604761,0.12831968200879154,0.07953971707898065,0.0818062476129961,0.08812967259127744,0.12428316786946363,0.11102433045741421,0.07934190224518878,0.0069626875944984535,0.09424468927919907,0.0933800638381744,0.004960823992259048,0.1528425533094217,0.09129449865158563,0.11696130067306372,0.08380436876717845,0.08144371757060975,0.004468373553373078,0.0885883608825082,0.0929309368507238,0.07679685327423762,0.06996347157436413,0.09176886337742439,0.021394163808939166,0.10604997806679406,0.08506472747842968,0.09156770007682485,0.10735429631342366,0.08142400245210611,0.08714928324391132,0.07909576984565043,0.09569891775948175,0.09039376880064574,0.08492439864866955,0.0941217551523558,0.07668471721979311,0.08204607580151183,0.11065876527233763,0.09411218280849838,0.011155892549759763,0.09779736816394935,0.09215340548961512,0.12559144159119853,0.09430661122465339,0.05984325788390331,0.07745190293287127,0.08428582472612861,0.09374757391172645,0.0933792391284162,0.06912063896462214,0.027756713572293493,0.09698345808590281,0.07173308485858916,0.09802170635943949,0.08507589981925755,0.06632211382948104,0.08678845044003058,0.10704744629252859,0.08547486652441512,0.08523742104115094,0.09245990211793959,0.09107993931299932,0.09733919282450616,0.09585906645186607,0.07776528217687277,0.0862825285332153,0.07559928699253146,0.10665906284065013,0.08863332356734922,0.07895084878505441
2021-01-01 01:01:00,0.0038101567738554605,0.10653730999557547,0.08443898861404806,0.09016346863509468,0.09475081295317486,0.013715600449999222,0.0019359423011957796,0.09298019599978949,0.09440376497098235,0.08690025772154555,0.12894757528384934,0.08158754083946987,0.08411189552306492,0.0900738055153092,0.12626983316772186,0.11014228202927301,0.08285967211189843,0.00450444027767336,0.09602687016548123,0.09145197664141967,0.005745867201659822,0.1517551679726813,0.09450036190325345,0.11763348115612682,0.08823980967602435,0.0856320238522639,0.004531616621699805,0.09218398423671269,0.09590968405880249,0.0800109705683493,0.07656454188465919,0.09456311856317448,0.022267834526789574,0.10578780729056173,0.08773539624699453,0.09587702243760915,0.10801952040800762,0.08612835991831094,0.08775529813523876,0.08320518388928941,0.09790487603119707,0.09312772288273574,0.08813493625388436,0.09457699765028149,0.07838758479368212,0.08699708346237724,0.11192857933032019,0.09637353467733453,0.011277389151974807,0.09929423220817292,0.09436089591186037,0.13170814998222158,0.09741030532350665,0.0677407361044374,0.08026590543710543,0.08696187995259146,0.09328982920402527,0.09604566650744573,0.07466941488606767,0.02800444461993355,0.1007470698097023,0.0737380841029132,0.09988934347534051,0.08689631118900314,0.06709911857181895,0.08922540321952852,0.10582509645951918,0.08802157384803311,0.08933876406445299,0.0950212986384007,0.09378473070715343,0.09924020703290609,0.09981677177308765,0.08187042582480827,0.09052913965100952,0.07911758060483304,0.10697199226318203,0.0933760439184109,0.0821097596040786
2021-01-01 01:02:00,0.003836476979495046,0.10284878995343233,0.08536468532470359,0.08823727302483358,0.09276213009564807,0.013423308747401639,0.0018938266927127287,0.09222023604866228,0.09417856865650959,0.0870479276016487,0.12511458114552873,0.08083717287642304,0.08367949258950032,0.08912973516294538,0.1237304355489113,0.10594754765929067,0.08282682297465585,0.004908701405670636,0.09462733088135712,0.08683318399690322,0.012234648028196696,0.14638350105244563,0.09393733701106968,0.11437829440701128,0.08896225121126042,0.08638605466437684,0.0046200731053242464,0.09209778537677389,0.09530708595371874,0.08046861360232568,0.07934149251333512,0.09411256578092647,0.022323137012804268,0.10252315416021107,0.0870702837448801,0.0961568353822421,0.10544761156808827,0.08712695654443364,0.08592284810391233,0.08386509893920294,0.09667573933215334,0.09253392029361818,0.08788269153062181,0.09199426033804936,0.08100719320657161,0.08814261696840381,0.10949910846692094,0.09514548335410725,0.01092606062265385,0.09741403601424209,0.0931740829705739,0.13168210352094473,0.09679268955639866,0.07211271005261576,0.08002485076379043,0.08661722208405141,0.0951721320100304,0.09542056963486344,0.07670175442513305,0.02978536617941395,0.10043536789940483,0.07333877825145677,0.09828330675714063,0.08612446107662,0.0692295886319017,0.08845110814684624,0.10161493531421228,0.08742097107415354,0.08976175092932892,0.09409314639676215,0.09298910136657927,0.09772023624412872,0.09980474260495617,0.08256290467531796,0.09133219414769031,0.07953700642002112,0.10420266007787117,0.09429724136233324,0.08192847020636079
2021-01-01 01:03:00,0.0034237521436231567,0.1028991717455606,0.08976476827335439,0.0902900031980542,0.09395792205794981,0.013670742633248193,0.0019364322259671633,0.09524373553136009,0.0977877691860931,0.09099665257660093,0.1241604344732789,0.08364291219152671,0.08582877399267562,0.09275138706911656,0.12492088251551156,0.10512460840694075,0.08590751653680037,0.007449053788247599,0.09675115398157383,0.08674410826965503,0.021485982046733736,0.13884773507498802,0.09713139613853658,0.11410565852605067,0.09305262280039643,0.09083087287347906,0.0045445107488088134,0.09583371216525752,0.09766945551727205,0.08482929512877395,0.08581825213452501,0.09665044769509719,0.023316825486093387,0.10340592693810664,0.09005864452661033,0.10060736334946058,0.10669284801101986,0.09174345134199993,0.08802105556825085,0.0877804912954551,0.0993817337999732,0.09507467017624927,0.0913093538346623,0.09265132930126935,0.08260123304103617,0.09305494487113039,0.11108956633489545,0.09752579913255502,0.011522316523089058,0.09934989915390492,0.0953587956603861,0.13379886450969003,0.09976251170816418,0.08029455701040286,0.0830528288242478,0.08984180938459241,0.09358317556558707,0.09758868094990049,0.08208578341437614,0.029761882859326155,0.10364989047955701,0.07518993171615344,0.10021178051584853,0.08854712304927732,0.06884479629430677,0.09141024618907556,0.10072162566860907,0.09065766593058362,0.0944260516887518,0.09697255952807125,0.09580764800535503,0.09967434178991395,0.10378115808950746,0.08656973072404078,0.09503135826775005,0.08303478660106359,0.10547718125353592,0.09882608482795927,0.08499007639344319
2021-01-01 01:04:00,0.0035491075248011493,0.09926633877246904,0.08978430441751412,0.08855209817983885,0.09142301420080738,0.013314370612244825,0.0018879798721393275,0.09394443009858597,0.09683390482841099,0.0905347139123701,0.11832495186107247,0.08291417202236803,0.08445682232587756,0.09209236026285769,0.12084021519089926,0.1003576613864372,0.08474898584801518,0.010863096799028978,0.09466500186637687,0.08351810507437776,0.026972221184831457,0.1275417948188864,0.09571796661985538,0.10941200236567082,0.09262730132492318,0.09084537491629242,0.004401153847805987,0.09500266689856664,0.09574515736739539,0.08549112102403415,0.08744233883215075,0.09522234293724022,0.023006417969299687,0.10036005356116638,0.08886008044134919,0.10015672191744045,0.10392191473946732,0.09175572518508922,0.08666340516330541,0.08733269356698772,0.09774432647317864,0.09336332058321704,0.09045866786722416,0.08966648736490822,0.08502794782521392,0.09324369134242341,0.1081001999288172,0.09561685899931428,0.011136934866196824,0.09712044419901088,0.09340582001244761,0.12914335338805177,0.09792211158397429,0.0838122859328841,0.08220685443646115,0.08925434429557166,0.09522737934307587,0.09554252945436872,0.08305948721855425,0.03140049290989465,0.1021374681284724,0.07406219352310384,0.09781957665881645,0.0876326110963723,0.07179458917634589,0.09025999251844606,0.09624415742532469,0.08975952313382886,0.09449494742238992,0.09546697973285065,0.09429070500923949,0.09734876410825812,0.10285441047063293,0.08634717875175005,0.09434023804746478,0.08264349607608223,0.10270919045462544,0.09853083596034122,0.08392404322728042
2021-01-01 01:05:00,0.003230010355255844,0.10034469373063983,0.09425701542459795,0.09156244222828093,0.0931101734379777,0.013743124134728491,0.0020509309931752914,0.09741880611648443,0.10073404463751325,0.09491642794658949,0.11690024351696601,0.08638747446291564,0.08670076436795277,0.09701002898377317,0.12183258299039246,0.10008682358090588,0.08787958434376114,0.013225758021957273,0.09698600537632876,0.0860117853614317,0.03300639436367885,0.1162546045025378,0.09915136137495442,0.10909839207784877,0.09666029192303216,0.09546165012616523,0.004509822756788139,0.09904125519621933,0.09790740506475927,0.09072897981808321,0.09373041588068051,0.09781203311144185,0.023674769239990866,0.10226851638359516,0.09236498567166113,0.10506008295304577,0.10606262500933279,0.09642946002631711,0.08979991527088063,0.09115333461336003,0.10113236841122299,0.09569409849469648,0.09434707203032092,0.09093586495649725,0.08644526968880992,0.09826816967087194,0.11031347473306123,0.09836809601616178,0.011669764246256042,0.09972496733621444,0.0958855163622941,0.129009816983375,0.10056243537734565,0.09199216541295657,0.08544649249942506,0.09300981721038121,0.09279691799520151,0.09715223291217934,0.0883421756011704,0.030638473879725837,0.10552205088487582,0.07630803542761126,0.10004391994540579,0.0907528136884948,0.07315672018743236,0.0938275355982531,0.09615772181991664,0.09353208321849672,0.09995939383593566,0.09876531805237489,0.09744073363986985,0.0994176742969334,0.10705655006981926,0.09040919754813181,0.09748812304159285,0.08618114834433786,0.10484905923005594,0.10280138457002774,0.08718684992349957
2021-01-01 01:06:00,0.0034605090794680086,0.09643160178455673,0.09303094326207528,0.08934957098647961,0.08995493513643878,0.01336964702658543,0.0019759761985133836,0.09529185521766112,0.0986928083073108,0.09349538798624539,0.10985842913591759,0.08486932005447743,0.0844708373074061,0.09614691080745102,0.11634974794139676,0.0948686125207201,0.08578967220084628,0.012943829200861954,0.09386500151647616,0.08402963771535339,0.03590904515161791,0.10227967365099574,0.09666367260725796,0.10347895442792851,0.09491988302234888,0.09429093158534096,0.004546488221897213,0.09711919514726919,0.09477215342174812,0.09039102851830043,0.09370301864563899,0.09533884318083882,0.022785920855201047,0.0987772364689287,0.09042434022841987,0.10350756958623913,0.10280171954815934,0.09514329976676388,0.0879632847156316,0.08942423146994506,0.09875906844098645,0.09263582894357847,0.09262456424924607,0.08749617310169444,0.08862241689049233,0.0971585860754148,0.10670911797693881,0.09555265230464724,0.011125162834700572,0.09679163373500424,0.09306371635402808,0.1220351765636228,0.09722045271156869,0.0937689599912365,0.08359060807973963,0.0914238259082317,0.09479263973957935,0.09351332172286247,0.08790423046672147,0.03190150010768741,0.1030902853342143,0.0748961951397485,0.0967311137305716,0.08916313257123173,0.07876327227064939,0.09191447738991472,0.09143087036182261,0.09175359500606392,0.0993030041260981,0.09632118756886053,0.09494170366755239,0.09600055746952293,0.1049096219340975,0.08899739155769477,0.09511694713367685,0.08468726016532578,0.10142175604417852,0.10077480647735618,0.08523033247804819
2021-01-01 01:07:00,0.0030720781515704843,0.09885674021383918,0.09794265048665453,0.09334940161965503,0.09257036708594504,0.014019202121321014,0.0023348184507679046,0.09964312198775199,0.10329797705237083,0.09856545617004245,0.10950060914804904,0.08914836413062444,0.08738447839943024,0.10221686256666268,0.11814660919838466,0.0959401505311643,0.08981008996755682,0.011896739185369046,0.09684029496131226,0.08913311961211577,0.04094717669774376,0.09116016016266865,0.10080062288885558,0.1040970452536996,0.09936874285550353,0.09942113090085888,0.004718161851200117,0.10182922050683403,0.09761179108213491,0.0953336155856418,0.10004221534161775,0.09854002818383982,0.02364087232233373,0.10187750153750291,0.09492026935233878,0.10912610429751202,0.10614215041063906,0.10025164262966234,0.09194467497670114,0.0936711374114853,0.10307799956137813,0.09537804351252728,0.09729498534672837,0.0898264672008,0.08981334588218184,0.1026551375869672,0.1101405323251502,0.09909414669688975,0.011536461678525092,0.1003602602006364,0.096371753307464,0.12270865220528633,0.10027800656982824,0.10181503054894656,0.08732009590848931,0.09546751250417425,0.09141651572455753,0.09536421881447804,0.09336835475162336,0.02938276992276425,0.10748610877863071,0.07790821209315428,0.09979672646328272,0.09310419789823607,0.08145617299730532,0.09633655386513915,0.09271306995204752,0.09627074028962804,0.10574595301035854,0.1004065465064503,0.0988749705184919,0.09871285516279507,0.10979845939333108,0.09349798478972549,0.09849798477974515,0.08859578153697735,0.10452998852391265,0.10513347603952009,0.08932016797782406
2021-01-01 01:08:00,0.0032188345188714565,0.0940552040004965,0.094832377837111,0.08978682615457677,0.08828005221859316,0.013393555948494515,0.0022750083663054463,0.0959109162322399,0.09953510843212789,0.09532290731442752,0.10170084150879967,0.08634768039523812,0.08397806878480085,0.09931851724853712,0.11121266679735996,0.09010633598777808,0.08653564555953452,0.010842819644105847,0.09215180188709687,0.0869403919879585,0.04104893804321215,0.0780050580501942,0.09665232278089285,0.09746392358104117,0.09579698892641086,0.09637582447103792,0.004542452123326015,0.09813108323234425,0.09319947028731311,0.09212774137937792,0.09757833667217589,0.09461216798103766,0.022656372271594966,0.09706823772343398,0.09175079445818551,0.10555831031585786,0.10172563951672145,0.09697490623879298,0.08865642267966717,0.09020040863644717,0.09911183298757938,0.09073743968100713,0.09392815764300746,0.08542491936645084,0.0915047732708171,0.09950810709708849,0.10527489324378056,0.094783617351126,0.010667151283829583,0.09604405146166844,0.09221981471725901,0.11484541933553602,0.09538054709190127,0.10076325368702864,0.08398225195858273,0.09184702438784065,0.09442683272002905,0.09023245429869658,0.09080838076559138,0.02952578999199907,0.10357940733940971,0.07534632199502464,0.09504035224749305,0.0900614513438707,0.08841046615220012,0.09291977854918758,0.08734099800281754,0.09287149118753096,0.10325211639527353,0.09637401581802907,0.09484702006443901,0.09387123982515176,0.10576135055789285,0.09032774316322954,0.09443033811372642,0.08546487451871121,0.09974059968728921,0.10085754415024752,0.08607504226992055
2021-01-01 01:09:00,0.002557968226538205,0.09883981617894974,0.10125706147140347,0.09559630056893735,0.09288811193593066,0.014336150282406656,0.002518881949050186,0.1019440093743772,0.1059814943781902,0.10202922350105953,0.10444052826695653,0.09224612253106165,0.08871915774046252,0.10682535560722521,0.11568559451259634,0.09386497899020044,0.09255527464559621,0.01203012689145767,0.09691401220987585,0.09457449099712723,0.04219784377893268,0.07150872350167209,0.10268467601452763,0.10065498288249229,0.10187979672113777,0.10296955222965458,0.004584789161495431,0.10465450326738392,0.09806290511649812,0.09751498033191845,0.10505782429539669,0.09958276641330097,0.024166343889348664,0.10224581711352519,0.09835415829073811,0.11307148035364961,0.10745640585424317,0.10360621213925564,0.09424979120547693,0.09609180231697184,0.10541273261549865,0.09526340502968969,0.10028740632153094,0.08977740481915537,0.09227060922288752,0.1065661755001292,0.11102237134414396,0.10026751388393879,0.011282979314855099,0.10167545864726421,0.09748332803111921,0.11906301178398435,0.10046490635736131,0.10963500734730866,0.08931798707590169,0.0972208087111065,0.08927438939102973,0.09395268919774351,0.0974659305276852,0.023836217399315775,0.10999609033282116,0.0795781750706164,0.10019202952506348,0.0958209822270574,0.09015608889134791,0.09918680055691884,0.0911099723069401,0.09905248643736558,0.11141178542397784,0.10235649320369332,0.10075154276139321,0.09864774747915409,0.11256327154645977,0.0963512251936278,0.09964529748058268,0.09074576340207141,0.10503699292600502,0.10678498413625885,0.09215383228583551
