2021-01-01 02:56:00,0.0825859598854976,0.021818663614280105,0.06388283102311093,0.04730986833534853,0.04109406809577687,0.027289901064496108,0.0017770474181656969,0.0004765822562274174,0.0202391046432929,0.017645744160422434,0.04025319894013007,0.06288253943518632,0.00012544619437774088,0.02982780270287657,0.012401442614058462,0.001347131355598781,0.01281029585851001,0.04148036054540223,0.04616393032942172,0.023534740860728254,0.007321329603702902,0.011641934916832762,0.040008667639927345,0.038250323303756474,0.01678000501102362,0.0025921856177516106,0.0021360796590809833,0.03062820457756792,0.06361198513973335,0.004339786617942418,0.08051796252654589,0.03580396699240969,0.024020252583404907,0.041887864186457874,0.0003122853002345133,0.015215861879494308,0.02569401467841612,0.027052093025704545,0.035449628288354254,0.010815959632676057,0.014522741379974734,0.09196718526425526,0.044044061741438205,0.04799527132074647,0.08752087904004491,0.013128686617344634,0.005982930101583024,0.030862712540921936,0.041824523289680005,0.00831850810110834,0.04383943101292343,0.031121220210890158,0.010071747806578995,0.006224215337287408,0.00599366258782523,0.0636354684964694,0.042573009009752784,0.007188028804505082,0.00611169921191099,0.003884332270979521,0.018984340264389943,0.017725520837949444,0.010324280974425018,0.023905370383101164,0.02659632951428994,0.012877848155732872,0.03552521538389328,0.005297802243985891,0.007118608863674242,0.011781478622105853,0.024063287398206575,0.00562182227128449,0.040106518955211355,0.004982886385593022,0.006506718100979449,0.048019271197194006,0.0717218186879109,0.05618606960666746,0.0024790554940798196,0.002042641787031292,0.0023706174281032458,0.003413589149147564,0.008467762304742003,0.005694292680853557,0.007392971245225983,0.03627097424292006,0.008626949847536527,0.029063536783387658,0.007762206024722134,0.04768741029951694,0.00488870188128155,0.005060055307872166,0.006785618543190256,0.002424678342597634,0.0339764935823612,0.0317879525422249,0.012334309739335279,0.005630899130089309,0.005747896189294564,0.02881549912338023,0.030750045767094683,0.03444196480538608,0.006837412891717638,0.00033863616294610427,0.042684182081269416,0.014638501573942803,0.011758257422008932,0.0016100248701037127,0.023668645118223863,0.01785882290803431,0.00875870875525592,0.0005793790296735567,0.0021201090485868726,0.019699288011650724,0.017055800791460716,0.03813785243974055,0.012326845353838291,0.02583581651627284,0.0022272669270863923,0.0387477474343733
2021-01-01 02:57:00,0.0854014680507936,0.026587267812829368,0.07300378432652048,0.05251887354352609,0.04812188765639012,0.032913466495897284,0.0017596070720831344,0.0004466805015024728,0.023069484322384617,0.023210959001919274,0.04516977157076815,0.07220477462163119,7.216715301082073e-05,0.03447835149393594,0.01581060895752226,0.0029894105454861195,0.015807584084717975,0.04687405169961276,0.050395376400137415,0.027861793021921162,0.009800160905657565,0.01467702562584177,0.050240803953191936,0.04345267509516296,0.019734090762524085,0.0031490225403195196,0.0020514770984341735,0.036973276403787246,0.06795627155494513,0.005022131727250206,0.08538506275066875,0.04091856204607884,0.030712061388785173,0.04770505231394794,0.00024014981723487205,0.01935999165881165,0.029996066792782283,0.03188836825592422,0.04149891250894595,0.014909242388749147,0.017925209207629657,0.1018015448756101,0.04851086421856392,0.05590330330958027,0.0945532870902649,0.016571296663615655,0.009584875047242395,0.035894523143154104,0.047172542196599915,0.011784639971199919,0.04919806211310744,0.036775666795336226,0.011866301973692156,0.008099715914905922,0.005976197022140792,0.0697354973434669,0.04615646417541091,0.008968164818879855,0.007463451328086779,0.00917572846727845,0.022807493118369524,0.021053352803745054,0.013587017773114177,0.026587513493097157,0.03370808594367136,0.016819960736599117,0.039989033680953454,0.008237781616488478,0.008691924594742786,0.015309521719568071,0.02987849775475702,0.008230629232772013,0.04552416153025807,0.007584609497050739,0.008659041740511794,0.05270637552309881,0.07470104308248915,0.06608154263629504,0.002878407292386829,0.0019886786446912524,0.0023798502003178623,0.003314744690208711,0.01162649378061353,0.009543246161229806,0.01137303934462523,0.042109033737355805,0.01230126737562301,0.037045418128146136,0.009917198929733726,0.05213987567183934,0.006262028293615947,0.010179845598609988,0.007814991996868532,0.004604403214296095,0.036579606542872255,0.0386100544947712,0.015763788359593942,0.008971667869663772,0.0077321723751149415,0.03447432347089008,0.03472684417985247,0.039355093931227894,0.00930289870853735,0.001000018944176756,0.0479609546779848,0.019481196437783604,0.014610955499994742,0.0014341040662879112,0.028120133603681194,0.022022612535718095,0.01205356277227199,0.00040746828669326393,0.002573033408756926,0.02418144175566132,0.021026722317894736,0.04265488354082105,0.017305201508152165,0.0310651002554994,0.0029014550181786086,0.04439654018748694
2021-01-01 02:58:00,0.08717844392014239,0.03176901586675404,0.08165673452390514,0.05711619810386829,0.054737743622846426,0.03862154298252316,0.001760436804806552,0.0007335469208569652,0.02601473443860779,0.029413264684568327,0.049798887434665845,0.08090013450609235,9.862524955190492e-05,0.03943243080406376,0.019948287650417774,0.005323401731897194,0.01930379408218058,0.05238516937619327,0.05390361373324283,0.032502912865259095,0.012944593542520089,0.018015248516010475,0.06058575554152013,0.04876494468692964,0.023010562837979278,0.0043940135277451,0.0021250213752643035,0.043641167286699784,0.07219371369682247,0.006010621862723671,0.08999462677848587,0.046171753229747294,0.037635977603711984,0.05343109487837267,0.0005155581094853368,0.024018299979747984,0.0345124203691016,0.03670073279357294,0.047391373522740386,0.01992573488049977,0.02168298403814093,0.1104827408007393,0.05296512119874936,0.06362227184719042,0.10011482060630315,0.02094598605923079,0.014352800324366456,0.04098653196506175,0.05241880509721013,0.016188213998892614,0.054525921616644844,0.04249865458354554,0.01389135805317252,0.010350748459785813,0.005924438908872877,0.07494974355827203,0.04991632362818241,0.011204861760729747,0.009106289598446232,0.01940916127782999,0.02698933432074327,0.024609026773734517,0.01769016092038027,0.029384668028880973,0.04147373194878831,0.021195278807044887,0.04448188568404757,0.011966776490592343,0.010635246511469564,0.01967205943498361,0.03613873111714143,0.011726495894102669,0.050916713171784006,0.012339534946113874,0.011371604914420802,0.05704642481046991,0.07766792061879375,0.07523854431210222,0.003935520927379043,0.0021736186115725517,0.00236042504378281,0.003186029399997889,0.01529593694230761,0.015459771043600835,0.016246550061893503,0.048069264070813085,0.016991819529238693,0.04538330520380928,0.013067792120548491,0.05660868037793035,0.008076263808465677,0.017396022038694156,0.009118000052791689,0.007663234415224436,0.03935954928538374,0.045642317629399125,0.019920271216405876,0.013677433291698406,0.01024990337151594,0.04024400456645447,0.03910026948785595,0.044352123915553446,0.012445578395228259,0.0023812643226854206,0.05282916063279455,0.02485661925299325,0.017843519854257348,0.002061572495882083,0.03272841131137599,0.026535453136712732,0.015798119875801275,0.00035742814587941604,0.0032731434111073765,0.02906602561827893,0.025288181092454922,0.047267988171351694,0.022976237940037537,0.0360818591960114,0.004236925701895371,0.04996848584650243
2021-01-01 02:59:00,0.08815979086931351,0.03715799202281601,0.089616236485602,0.061286815736622306,0.060754121098360564,0.04434703633318967,0.0018794604561591308,0.0017301012810565332,0.028996902685620933,0.03600655243977306,0.05411359189806873,0.08859752982459748,0.00013828200314052255,0.04459514297956316,0.024671894889462597,0.008364972167376868,0.022972701303388812,0.057726904787973723,0.056659019813286075,0.037141806572327796,0.01652873700281951,0.021237768689652263,0.07030830511032829,0.05391589271167658,0.026431491854575422,0.006290615030311052,0.0020553312731416765,0.05051470249409679,0.07611410223781337,0.007304073343476498,0.09378790548024624,0.0513661545280172,0.04470405824362829,0.05892754509499807,0.0011317107833110837,0.02905276005045998,0.03903220092348126,0.04136683374272039,0.05297457840784215,0.025693886624399948,0.025620032521693037,0.1172304719024162,0.05723699524183554,0.07084054471410543,0.10392117258011276,0.026420259802686558,0.019875363248973342,0.046072398509949763,0.057503639357279486,0.02135670598943527,0.059771017483107626,0.047992392080157174,0.016105605301513542,0.012929789968651427,0.005940545719991506,0.07900836466294789,0.05361922564589941,0.013796527827212924,0.011114019697985922,0.03312481928948928,0.03150033662165248,0.028089211958296625,0.02250841461530302,0.03213926950899816,0.04954397611775412,0.025815015079216765,0.048968309201964634,0.016091344074330813,0.01295889569498674,0.02472530535763208,0.04262558933860996,0.015854315896066874,0.05604949156459449,0.019096778540311242,0.01433956101675411,0.0610307299304498,0.08048290768195701,0.08336931721988107,0.005629051280949208,0.002880038958616181,0.0024347145189218683,0.003141910986901572,0.01940776038344526,0.023224655609084224,0.021650431306326337,0.05385875213741777,0.022185815118779314,0.05410167729199163,0.016778278686373396,0.06084680367711972,0.010111022178317058,0.02578295831674081,0.010564507316847237,0.011525844619929235,0.04211589273636072,0.052690349964169894,0.024560401816507874,0.01938304244508046,0.013225328855119699,0.04576276706724844,0.04370760726117258,0.04924246354170845,0.016025267730843364,0.004208645180378216,0.05726459176511275,0.030192621499804114,0.021190766875480226,0.003424487735124139,0.03720722822079899,0.031093256348021826,0.019767071929814622,0.0011760423772384232,0.004358779214466507,0.03417714731356994,0.029787853310252695,0.05180158743932295,0.0293261664057447,0.041105805420895605,0.006236526390740134,0.05537329362554275
2021-01-01 03:00:00,0.08839307122785564,0.04256462148324246,0.09649593694883343,0.06516550414599816,0.06605489936662656,0.049773894782267146,0.0018884928508646618,0.0033738089649479816,0.03202284309867199,0.042560569168638374,0.058007475509072516,0.0946810104746568,0.00011339626292545048,0.04973717107737795,0.02972832375233881,0.011941323816936812,0.026765748210752983,0.06286444536285705,0.058978750063765385,0.04178635453483263,0.02048127432292026,0.02456884745629554,0.07905385114433747,0.058880687445591946,0.029897185546136823,0.008917222580128229,0.0019800868403776345,0.05720132413255993,0.07964655224090397,0.008822037284795352,0.09705832887049985,0.0564335216962052,0.05151235226496881,0.06403077614820225,0.0020193380223764365,0.03422365129268483,0.0435332736103216,0.045703572066153275,0.05814859446616294,0.0318749799043444,0.029557354203550757,0.12180206588923091,0.061219434095200434,0.07735500419159985,0.10580150932820342,0.03239230364131512,0.025853415922231095,0.05078240517832545,0.062354275346716836,0.027034103261895415,0.06480051258534554,0.053029777077461634,0.018412058922828187,0.0157254567466037,0.005769783142218925,0.08184900500281501,0.057316645592401634,0.016582450781196745,0.013389552663020284,0.04788262737951947,0.03602515654509079,0.03158911628256344,0.027596081520521176,0.034853171224349125,0.05777223259577254,0.03040255997042096,0.05331883398880636,0.02057010907379677,0.015530022057190472,0.03051392433075759,0.04905254355256382,0.020699339932963037,0.06088434115227238,0.027439052635801157,0.017693359273792206,0.06462586811000097,0.08319459060831622,0.08986300218365469,0.00800924279195923,0.004387182682380773,0.0023343496478513692,0.0029549598832179984,0.02384929025036542,0.032939997585421064,0.027792307990294998,0.05930739629694823,0.02789492673472132,0.06250440901387556,0.021154313156086735,0.06466906622334068,0.012439769254786346,0.034707237903883005,0.012139480056478903,0.016219952286370257,0.04487978209031787,0.059396168565018795,0.029516460412040726,0.026220479211851208,0.016596269807731788,0.05097664736085093,0.04849617936540622,0.05390871347074233,0.020006817060125286,0.0062386895978871,0.061101190871652576,0.03548395835719678,0.024688629619400822,0.005245753064840805,0.04154919739662272,0.035743171174049224,0.023909644811508306,0.0032148095575507026,0.005658064537031111,0.03943658387917414,0.034224755503300903,0.0561710610951349,0.03590713326704496,0.045813524375087636,0.008894681287410777,0.06037284468864669
2021-01-01 03:01:00,0.08841565143135593,0.04807605829407595,0.10234388484303666,0.06927748408211688,0.07088740240359871,0.05508334603723869,0.00221487933294489,0.006056341130219446,0.035282640303678954,0.04912201973431527,0.061829557980744916,0.09936778322017395,0.0002759529145046277,0.05502423697415221,0.03540718179691919,0.01635592416045925,0.030722136329105316,0.06788106159075091,0.0611100462690084,0.04648019455311643,0.02482946600382093,0.027994603798475882,0.08659766688183082,0.06373516864963072,0.03351167329286823,0.012358664504070194,0.0019092701958152295,0.0639272526869695,0.08297158928598941,0.010813733788516102,0.0998325224064342,0.06149695783109575,0.058416565451514114,0.06885593961196669,0.003515090437635856,0.03966437865289677,0.04808893579267809,0.0499775123236436,0.06315143846824661,0.03845418829087154,0.03368913678593367,0.1244403591686915,0.0650341160093675,0.08321647404690824,0.10616071492130869,0.03919542286751575,0.032084618078751626,0.05542943898802204,0.06691490876938534,0.033248445015657324,0.0698458092550796,0.057759642518780595,0.02106499735831395,0.0189389389469046,0.005837326367330368,0.08381721450543092,0.06103051800232067,0.019741873680578805,0.016269606662237014,0.06122530760828891,0.040803469724290956,0.03514959643546085,0.03292241430564834,0.037718131351350735,0.06598816162984551,0.035164730682073944,0.05770276038673429,0.025412877575751947,0.018588168379873853,0.03698965211117987,0.0554821298104946,0.026142324043852645,0.06567703326985885,0.036951503505285636,0.02136940424724367,0.06820338716002348,0.08582243699096267,0.09474561123265597,0.011181444119805602,0.0068072521604735994,0.0024690186825496656,0.0030238764142544133,0.028886584387023056,0.044182624475218486,0.034633929881090014,0.06447270443356118,0.03390390400756807,0.07102612205241676,0.025916370509307132,0.06822852713048187,0.015109813679604407,0.04368952487972335,0.014011344555923894,0.021905898317766483,0.04771623630260005,0.06597028484997147,0.03485432677541336,0.03399984060416659,0.02059751925264463,0.05581515455875323,0.05350287148155674,0.05858614863339519,0.024342275921468187,0.008581213537000434,0.06476319419201436,0.0405825676854116,0.028417184140943873,0.007770132717847662,0.045839778866688746,0.040512401032743534,0.028299726920336204,0.006726826888158718,0.007586081896465768,0.04497798515956697,0.03891318007177437,0.06041444541958658,0.04303074820114989,0.050567026998809654,0.012530605920236094,0.06516695387626883
2021-01-01 03:02:00,0.08818055320222065,0.05319050606412099,0.10674198748517026,0.07308179903031095,0.07479429753202654,0.059782921890517024,0.0023779173484746344,0.00928526801505094,0.038383267672036044,0.055057104135355445,0.065279249384698,0.10222377952417934,0.00021995311284062066,0.059989794352262135,0.04119334506207058,0.021059590711801114,0.03453283842186854,0.0725340794769323,0.06290191197686976,0.050927223569315054,0.02920636826698815,0.031504651083825046,0.09254075736777773,0.06812963811540802,0.03692598932052197,0.016268097651113395,0.001762909786385623,0.07006174134305912,0.08579483611420598,0.012857772155635494,0.10194530047952956,0.06616127227719422,0.06489605478695261,0.07290722669726216,0.0051682721430140735,0.04482665011994532,0.05247979798524753,0.05374616700572861,0.06769461187993656,0.04473136629426197,0.037575786434668294,0.12496001130302486,0.06844080166681474,0.08800259570701346,0.10511330632976534,0.045883140995678744,0.038134194009233326,0.059439794338912624,0.0706566824565392,0.03936496796348889,0.07430600015204039,0.06177805092281247,0.023618162264170295,0.02209998664054448,0.005617010268160756,0.08486137769671934,0.06442949990176736,0.02285676143760202,0.019294950881173285,0.07099671820090468,0.04524370399617284,0.038530094942579064,0.037911485569785616,0.04044045925114826,0.07348847325171533,0.039583962353602786,0.06167496001188069,0.030333686305927116,0.021667894684544445,0.04365867695612142,0.06121278865131508,0.03175045785888225,0.07012915098863927,0.046553014504123094,0.025166371201542807,0.07134353113049482,0.08796981680527494,0.09727007360553774,0.014783852638892784,0.009719447760508357,0.002307515246252216,0.002772017748303258,0.03406416032554531,0.056041015279450976,0.041877534475776954,0.06901563193891108,0.04001412185714606,0.0788804808326828,0.03080690433547625,0.07122527194915883,0.017878636237454313,0.052202139316236684,0.015869596993377755,0.028166158630671036,0.050286093248166616,0.07182396896041174,0.04017731120590673,0.04241949788856052,0.024822091033239513,0.05991922680718963,0.058308748052448775,0.0628601276942255,0.0286854779181189,0.01075151132529104,0.06776528624631907,0.04535096407977823,0.032136070259427885,0.010600651002620212,0.049766890508993585,0.04506990372859847,0.03259438100921153,0.0113515864906402,0.009613185809899252,0.050449926556642585,0.04330923700546818,0.06408755876630584,0.04992398089134251,0.0547073816371961,0.01682217407725068,0.06920253671415982
2021-01-01 03:03:00,0.08837418894712193,0.05827865246676898,0.11054588555338701,0.0769705239618728,0.07829054516061555,0.06453044037441255,0.0031564692606382214,0.013647458567179756,0.041765389470172665,0.0607852420408489,0.06891211329822215,0.10407604837319614,0.0004360387300495517,0.06512271183347018,0.047522867149340765,0.026592233921619,0.0385211709750123,0.07724194594788988,0.06483099157291439,0.05544514543074972,0.033919921256644975,0.035366115567114366,0.09714433809734838,0.07240961521246864,0.04057902342445405,0.02090429167574535,0.002025316147045507,0.07621267715987357,0.0885733582373519,0.015473418499166634,0.10351671088248576,0.07090715108326755,0.07163631352569454,0.07676376456960077,0.007524512458437653,0.05026955849249184,0.057113929019001974,0.05761310487738951,0.07235070932605364,0.05096706411385581,0.04171971221104358,0.12376146540738787,0.07199351565023053,0.09216753547891443,0.10343439055120329,0.05309309786801299,0.04437714908717467,0.06339348233167547,0.07409423417224863,0.04568005464558045,0.0786253234058609,0.06567918538197945,0.026605183324079053,0.02567577966893054,0.005962827111657066,0.08560902369758709,0.06782739823150738,0.026473612668370557,0.023077354622982854,0.07748266453026732,0.04993882320524236,0.04204559681534885,0.043173585910601546,0.04344116651938734,0.08036474326947346,0.044259493263121376,0.06577213611045327,0.035642159279450636,0.02533326626676534,0.05063462706187379,0.06674193376595086,0.03761692786376117,0.07466214795348952,0.05608430008693135,0.02929263958072625,0.07466233120311182,0.09003182834922009,0.0982416218960066,0.019142244211768873,0.013542325858525618,0.0025726702176012833,0.0029178814212113963,0.0399120146655644,0.0676818125645734,0.049599026359514534,0.07332739220038359,0.046350283314483584,0.08687343889494645,0.03588606219544458,0.07415832756975249,0.02107169455867195,0.060440827145037776,0.018177663700459312,0.035333393759498954,0.052978699509999234,0.0774905516159677,0.0458672421393434,0.05148420223663608,0.02963258060252599,0.06370188237796265,0.06326126345478489,0.06722787585767491,0.033350270407633636,0.013317819632668891,0.07070638460164633,0.050040540252323386,0.036178685844058256,0.014286815210766675,0.05370274152429623,0.04976526108318193,0.03718495107840002,0.017278207245236436,0.01243025031177006,0.056293393422805746,0.04804525043920563,0.06763229357769693,0.05713006450135079,0.0590011528281466,0.02228628048268534,0.07305665349386309
2021-01-01 03:04:00,0.08835866571551951,0.06257199324948176,0.11321232799023154,0.08008727014295677,0.08064752182750126,0.06859548547574207,0.0037883815904553304,0.018250959257422716,0.04477302285855037,0.06547842434684588,0.07191076705462159,0.10429648710624548,0.0002603708473210842,0.06961520963501772,0.05334920168709105,0.03201286002780389,0.04206107189460228,0.08139447292486582,0.06641943139052327,0.05943349162582842,0.038264348192306855,0.03920676200052407,0.09987624082206453,0.07596880511971038,0.043782072824606895,0.02554848839971697,0.002568133550857516,0.08152715640991849,0.09058519033102916,0.017944450486750328,0.10394580488669981,0.07510122595964391,0.0776446169933869,0.07984620719543556,0.009823403646891837,0.0552764077772863,0.061401289793563456,0.0609234996689838,0.07638623526418245,0.05619494860520658,0.045380442602720825,0.1204420152604394,0.0750421575181221,0.09513331977992644,0.10065550601270372,0.05960669230658219,0.05020975248706065,0.06644771314455904,0.07657488542722245,0.051326179067465276,0.08208349770651832,0.06887292583959224,0.029299879498634093,0.028924520062701867,0.0062410310397505026,0.0855515394692159,0.07059161271676753,0.029878684744475928,0.026833955286744978,0.08099219479784975,0.054066848890979735,0.04515032859083405,0.04798915312661066,0.046103425225640565,0.08581162039998474,0.04850031855443106,0.06922034177269334,0.04074067738077529,0.02884850299556098,0.05710031863410216,0.0712733170805388,0.043064961970462355,0.07853852996046481,0.06444345132444647,0.03328960237498088,0.07741220968069273,0.09144371597761834,0.0972574801050838,0.02353926689984039,0.017614803813223015,0.002505565383473955,0.0025872160051378656,0.04563970448063295,0.07764133045362466,0.057229489978108304,0.07682920105048943,0.05249451060086608,0.0937996187517118,0.04072149196707884,0.0762862678588795,0.024159424379385532,0.06781379259140154,0.02032038306584999,0.042580595089730694,0.05520291954870897,0.08209993754270103,0.051244169439232705,0.060494228815397406,0.03424324059501447,0.06675135599059083,0.06761922676436388,0.07088315152679112,0.03774940841659694,0.01558348604092998,0.07279562059594724,0.0542868223189343,0.039979865346353526,0.018025501124625608,0.05702133727159849,0.05412510381622937,0.041435057538250705,0.023576850914033207,0.015167481159099775,0.061780578471254705,0.05230506079746423,0.07043412343203162,0.06357344619714554,0.062571815976939,0.028185230461686965,0.0760179810004234
2021-01-01 03:05:00,0.08901695198698825,0.06689444403134175,0.11562672228644025,0.08341666558347563,0.08273863588325768,0.07290270845103344,0.005350241303180098,0.023923715900449782,0.048179737856424196,0.07006453617532368,0.0750194578282825,0.10406778123702595,0.0010177462654794509,0.07423867386031384,0.0592237428312822,0.038118414980167756,0.04583381771297128,0.08563627410587175,0.06837086640085191,0.06358720106636591,0.04285306645902884,0.043584812438995535,0.101567050740018,0.07956267226688227,0.04727304175789963,0.0307818755669367,0.004147471932595834,0.08693540646079297,0.09258644571931467,0.02109864175386734,0.10364564603934073,0.0795601041523264,0.08376552919354233,0.08310095840120749,0.013059380425426665,0.06067163363025341,0.06608687111962282,0.06462249119141704,0.08042350661868544,0.06116747424748002,0.04944032700976602,0.11624994957913973,0.07834397897087912,0.09786065132634493,0.09776143861349755,0.06643442455458604,0.056175593661704076,0.06955794425299552,0.07877692123826271,0.056999496477222716,0.08574093305037671,0.07221498902054134,0.03259320569922479,0.032673390903981525,0.007772355948079921,0.08581510470480162,0.07342172165749139,0.0338583890239504,0.031461266643527386,0.08369026598136006,0.05858719602926908,0.04852491255761995,0.05317502891994064,0.0491885650269792,0.09056507151765389,0.053135898256533594,0.07285270510788043,0.04622542178939971,0.03303568382095515,0.06353010880477107,0.07572145558982803,0.04854813753345945,0.08255100628061751,0.07235010255817392,0.03765873859693809,0.08050082734301166,0.09298920737161237,0.09595233724573837,0.028594537397833644,0.02259652308987199,0.0032045010277444996,0.002851323199760919,0.05206264659807416,0.08588277190259803,0.0652398576145497,0.08033739907481083,0.05888254462382251,0.10067139152593849,0.045772534065415135,0.07835684542905991,0.027752023198687407,0.07482175588912904,0.023059143526962828,0.05045347707144246,0.057628666966089155,0.08654732436202017,0.05706616021528884,0.06970477598353628,0.03941559960295428,0.06998545872110425,0.07203839947146634,0.07465678135030002,0.04245832157037678,0.018459972183816613,0.07512788541760775,0.0586790641068653,0.04415125168945624,0.02258353332642963,0.06044916750650702,0.05889727483042203,0.04601853377377596,0.030731671988257114,0.01882204446686561,0.06762333815391859,0.056965410733975305,0.07335538442642829,0.07022808234244945,0.06649086805873816,0.03523199287371073,0.07903735550010954
2021-01-01 03:06:00,0.089185427888166,0.07028765451285894,0.11655883735362131,0.08597572573333652,0.08357489796008827,0.07632680840994625,0.006749068315872949,0.02942740246600994,0.050907582306776215,0.07359619795705807,0.07722305898904876,0.10254356953831643,0.0019110490195748918,0.07792632758613278,0.06372786896215393,0.04357054876797908,0.048989296651595335,0.08902265364828439,0.06975295201209378,0.06704548271893827,0.04672338184216438,0.04780142346401696,0.10159321026860528,0.08232034825864154,0.05009837655341045,0.035677522733387285,0.0060004043241896204,0.09122143510738841,0.0936390048848498,0.023933774492134532,0.10199053764279302,0.08335644974554961,0.08871305386700049,0.0854801422971983,0.016219215529833294,0.06527000494886871,0.07029673091138862,0.06779243107810143,0.08329239569172303,0.06487069123467898,0.052926008066411956,0.11101932226420526,0.08104599227639196,0.09956252776351016,0.09410612087193967,0.07216268811869925,0.06110108453933957,0.0716341772320829,0.07980444740635906,0.06160934214276965,0.08877685413158035,0.0747505873114073,0.03543845505632584,0.035911657677971304,0.009472120317322452,0.08568421632096501,0.07550561266714814,0.03734132959081807,0.035812902726203764,0.08555305305444291,0.06233033185181596,0.05137287804038275,0.057492736763438176,0.051759742712185544,0.09391101092501178,0.05709335644186856,0.07565616525354019,0.051226812181329226,0.03678251141082929,0.06890010411719114,0.07904593523793964,0.05317027369252406,0.08570821451119312,0.07896491900058707,0.04160288503144553,0.08282240884036782,0.09382083073269573,0.09378840092965708,0.03327146152136271,0.027373168993104498,0.0037638049669083927,0.0025255620701847142,0.058036471615823225,0.09169617166260416,0.07283956419437834,0.08300116643460029,0.06479884178386552,0.10603897251398131,0.05037691688645733,0.07947244614221595,0.03101082222383563,0.08054985062232448,0.0254633242884328,0.05772412436509353,0.059354185336438624,0.0897322991351633,0.06245742740061263,0.07810747393743353,0.0441446187649539,0.07268697780138805,0.07556835260629362,0.07747533150768063,0.046467790029179064,0.020947978251197704,0.07666514770142603,0.06256760815429722,0.047829785331171194,0.026830581098935997,0.06305536139723665,0.06322797347282728,0.04998713636691425,0.037543069213976335,0.02218420515102026,0.07280654487588625,0.06085476137965856,0.07557942696300332,0.07587889606251347,0.0695356526744673,0.04230440438110399,0.08109985284860838
2021-01-01 03:07:00,0.09006645128807372,0.07397312272491838,0.11724889219820984,0.08896176213151055,0.08440879691725439,0.08004739512045667,0.009357285676437229,0.03592315271781628,0.0539770992788515,0.07731922629142003,0.07987378143609164,0.10128280853431249,0.004054616537521628,0.0818602165560979,0.06789275551152792,0.0494835360144846,0.052588483351570965,0.09251052059392904,0.07167872774453513,0.0708219012288733,0.05082021490367906,0.05264929664935524,0.10120969538794165,0.0852955001557849,0.053379832376442296,0.04123395210302836,0.008922443085074058,0.09559693742279265,0.09476185655581068,0.0275959997876402,0.10025926642438711,0.08758593280394966,0.093820982045753,0.08810072901020334,0.020539555999105518,0.07016764871142711,0.0749907984004342,0.07164949752345012,0.08616737888679618,0.06865022323649742,0.05703446638892993,0.10649605868565143,0.08427539671979353,0.10140321744841264,0.09105695529224475,0.07824723674618726,0.06578172033302528,0.07395072992693047,0.0808993360336597,0.06622596594867142,0.09238023644174506,0.07768976365486654,0.039040013587661855,0.039792399576600676,0.012643754213505054,0.0861826609823246,0.07788993727683102,0.041433865887041677,0.04101342763363763,0.08814956190463114,0.06653771171731543,0.05468652983234329,0.06208323128793142,0.05487764563132091,0.09708925617603885,0.06162008962823187,0.07879812807689446,0.0566682544087811,0.04115611320309404,0.07412032642179846,0.08253098665507655,0.05781259260543675,0.08908988714360802,0.0856669057851987,0.04587704248248515,0.08558373992817137,0.09507112062936077,0.09253054980146651,0.038455152723700696,0.03280661591479185,0.005697399862280739,0.003045379454659665,0.06469671574376509,0.09637699825673675,0.08079295248119324,0.08597473735949793,0.0709449367327259,0.11136710436952357,0.05531290000930789,0.08092689742723964,0.03482703005309999,0.08577374018655914,0.028587297360742118,0.06526212077266476,0.061469809502796166,0.09294780237098317,0.0685206423018433,0.08633486079251647,0.049456894717127706,0.07593972585264966,0.07918395249338367,0.08051352867902498,0.05072445659827275,0.024279807622202637,0.0787884011848161,0.06681572930042076,0.051907309913710294,0.031938680483894456,0.06586645321936538,0.06800637592066468,0.0543593327626393,0.04485844977032394,0.02655743782972442,0.07837479527019439,0.06511779294701782,0.07825336490359594,0.08188730805147791,0.07325759813989487,0.050411763247379913,0.08347620625060151
