2021-01-01 01:26:00,0.0010337811943120778,0.0013591788040969927,0.0008233236197526249,0.0018838753968281469,0.00191686291614937,0.0026977667765778475,0.0022714221934090058,0.009920093434126696,0.001537491701092443,0.007237333534525561,0.017024283552729856,0.0042021120555098546,0.005955941859135074,0.002068114861423713,0.003468310156031828,0.002881912358043942,0.0006505045789570452,0.002718582431617211,0.003364198677852599,0.004014777278004811,0.0023443941400710655,0.002503312847435657,0.003093783401762154,0.0008880121863154011,6.039536865054539e-05,0.0011086886933835693,0.0014440119793144301,0.0012559468275064462,0.002108411756824663,0.004346682845292271,0.0010463277497119033,0.0014583588417969584,0.00917688645654667,0.002630574751603776,0.001035225545750279,0.0021636274104711375,0.0011637686672124753,0.009779849811264894,0.0039011449094495804,0.008803386602703356,0.00042192741140420487,0.010123519388497162,0.013563816274636882,0.0017435376130451041,0.0018955829107097642,0.0027877256058353173,0.000279046163202859,0.00108813671500467,0.0017716034165023568,0.003937298884880688,0.004030928813561749,0.001416508312833492,0.0010080427569764128,0.0006575639081073877,0.00020373077570880194,0.0022368952997662006,0.0017466043557685593,0.006689906155561128,0.002802887571546036,0.003275388155032588,0.003620487087697188,0.0007022755484162313,0.0028183881634356728,0.001858503742377976,0.0027829205531431506,0.001509641861153113,0.0024046074641744797,0.016871305769349754,0.013119801219649547,0.0010210244503781746,0.004484008488855273,0.00022578874422529704,0.002588123540371724,0.0016628569831942663,0.0010823507973964364,0.003220571522254051,0.004156597042130533,0.002587721564331097,0.008054328832831109,0.004497461713265413,0.0038992021010846585,0.012744374621632441,0.00014878083476577153,0.0030874076947562524,0.021299499298944535,0.003828425574074229,0.008243805473184998,0.0018631623778904705,0.0002789286148902337,0.0005567041598510472,0.0020408003863622293,0.0038365117126132188,0.002686805179830283,0.0003821180184642656,0.0030354055318550233,0.0037668536689069443,0.0018657383575602369,0.010764812021320722,0.0015595332237694907,0.0028415766673587496,0.0016885092702172697,0.0030724088059147087,0.0014449475211031763,0.0010177403124594364,0.000392447066621282,0.0028891686236993397,0.006600197383898276,0.0038511133940822145,0.0014895157088097714,0.001430240503122765,0.0025933924905469086,0.0029955595499608217,0.0007182227088476378,0.0041384742911787994,0.003066732770841754,0.0012330472032482456,0.01479024369591754,0.0015699114691200625,0.002439622314379525,0.0005597666579072874
2021-01-01 01:27:00,0.000939897868763334,0.0011349439513840404,0.00019426619516581256,0.0013011890109673324,0.0036274099541176437,0.001834283174819193,0.002899998839995463,0.0070356864048745915,0.0009188967083813073,0.007743508790778203,0.015798565884067528,0.004581651002486892,0.004852923407541732,0.0009596381410404558,0.0020423584514666915,0.0038678609132749425,0.0009710059161641068,0.003544863421115561,0.003427101855105467,0.003639670681301929,0.0016584131596789967,0.0039006871111669505,0.005305997805118478,0.0012912084829909687,1.0971240627100087e-07,0.0013855283540774588,0.0004075599801306728,0.0006249421948342632,0.00471379433025744,0.012519198821640777,0.0005440704102114419,0.001449183449971539,0.011748963737209586,0.0028720050814528275,0.0015275099849239998,0.0026441072889112557,0.001400882553502722,0.008357706364172032,0.0036400615606547587,0.010959316369822308,0.0005095519044156088,0.011303378063312941,0.00856145176798926,0.0017623599494844889,0.0016791540852385267,0.0023848120511569463,0.00029853404508372455,0.00020885063465604645,0.0018225194467029332,0.0039342479672834635,0.0028413599686196583,0.0010225097556708224,0.0013285758285467434,0.0006108825207945673,0.0007841204381819135,0.0013765983165314464,0.003342603311583925,0.0019753689508927585,0.0008653522407423425,0.0023044894924474507,0.003054712353056918,0.000935399886164076,0.0017648403279853923,0.0017796993400251702,0.0018033475949326694,0.003459986001600301,0.000980928174828255,0.017222811414416728,0.012732851206229022,0.0012020469334587634,0.004185892529402532,0.00019746079614429282,0.0023666172035540357,0.0015656593369966498,0.0007821716955307838,0.0028076190140382674,0.007784558654586576,0.0028046924547546204,0.007409520546430653,0.0034768616640559326,0.0033961234141272473,0.012926750147663174,0.0004876571117990585,0.0008145033214608104,0.030955050241473964,0.0033723282343071782,0.006789746880026453,0.0031942837147158065,0.00019405726602410298,8.614296490223189e-05,0.00246995680260155,0.004712923826639168,0.003734581162632061,0.001048758773939791,0.0008752792200155124,0.0038912000449393414,0.0019796735674002808,0.010373471991605251,0.0005519538754234567,0.003137815197493836,0.0002708696442418057,0.0029609923394530997,0.0010753090044032243,0.0001826454939677646,0.0005691276981086152,0.0039344146619970655,0.005336305515410908,0.002712181716009343,0.0010202409755487307,0.0015545971540970316,0.0014791991889292616,0.004580053759546482,0.0009945412538154147,0.0040583419054523034,0.003394213227511503,0.001236162048091828,0.015266201286063298,0.0022194368976311135,0.0008574526360517198,0.0003546629959831904
2021-01-01 01:28:00,0.001219962076679973,0.0014536146525907373,0.000854948639344391,0.0007609415904851757,0.004395480142478258,0.0013113993577866245,0.003481668836658125,0.003528832077011046,0.0009744028958117781,0.007623107975221269,0.014102675484850382,0.005092349454602685,0.002730258428196339,0.001064255965199823,0.0008172873575335998,0.006676356201373773,0.0007836939330082074,0.0024672582103073895,0.0026382579265804003,0.0027984031078011197,0.0010198422818054678,0.004170987507605722,0.007715281201314567,0.0011256652820488267,9.626114557809151e-05,0.0008414156271071005,0.001382111945920153,0.0007434544143666842,0.0053028220808517545,0.018521057266836338,0.000818599564032768,0.001355618852025661,0.011560890874947771,0.0030883038673273633,0.0013074867109436755,0.0005489594921600782,0.0012957342218746642,0.007557736420613053,0.004965967951195943,0.013616599094170456,0.0006123583069873316,0.012182818536182943,0.004371265667115258,0.0022174115919654652,0.0010488765525346888,0.001954812460198574,0.00028544051970752493,0.0012034929463299315,0.0018201192771208766,0.0020547404562580585,0.005681385020651005,0.0005297760003558916,0.001564007019777394,0.0012036555973974487,0.00047854988377066254,0.0021325265968820117,0.006743436228339532,0.004458149261982597,0.000859310266294877,0.001140189898478208,0.0023288180399997915,0.001634613278688385,0.000605878250761846,0.0014026603367194163,0.001365761587626829,0.0008506934241736124,0.00027470465298837227,0.01621290154050109,0.013230079008203874,0.000726616138313152,0.004757550247723036,0.0006779884569253074,0.0019698988273761514,0.002032822588046851,0.000987394639332534,0.0019133060182572742,0.007365529040904817,0.0029003319496031794,0.00608268838693865,0.0029452139216353946,0.0019961886503859355,0.010303839057631381,0.0007022509372230367,0.0009804943071242585,0.03504896742045335,0.02361268326639294,0.00544118190257567,0.005143880918442589,0.00021521539482405316,0.0022538136842562423,0.0020081485716803987,0.0033832371438082816,0.002811079082693041,0.0025389092299281583,0.0037856264964270317,0.003686916128248382,0.0019808401880344467,0.00877281967333033,0.0011752370807008375,0.0037069582481056083,0.0010051974157396226,0.0022594500611753804,0.0013079350195735473,0.0015731417361973254,0.0005890977749879595,0.004554985952689855,0.0018917778068291424,0.0016269598251363868,0.0012599862943317647,0.003532593648484822,0.0004350889488157691,0.006493410537415978,0.0020520571942325982,0.004504024337038823,0.0034853704537883695,0.0011747118082827482,0.016117783103513958,0.0033560246144361257,0.0010562869980250134,0.0020419370963099953
2021-01-01 01:29:00,0.0012254962895827668,0.0014578627427177387,0.0019520410188514912,0.00036853648580695286,0.005479030651480504,0.002198366652417183,0.0028766402995875073,0.001207935196028076,0.0018811527017417865,0.007283718330992255,0.012203456689971123,0.005228942786167297,0.0019333328801618838,0.002174685231287596,0.00015397757550503208,0.008581811223479785,0.000258888080166636,0.00134932155438313,0.002265966635207048,0.00235129369210052,0.00141941163848424,0.0032760186614742975,0.007441355182826472,0.0009397123718221795,0.0007094547070232714,0.000250907875839701,0.0031087293298434904,0.0014130833949304727,0.004835271655319967,0.022091648846180006,0.0005342644774345567,0.0013198154639761511,0.01016308674041004,0.0031112536146670473,0.003987077968925522,0.00033132553510951956,0.001053223455000668,0.007849456832619797,0.006919342320338154,0.01598084718576534,0.0004747924852058424,0.01239655804668098,0.005577717665156981,0.0022557318428079974,0.0005043076320289108,0.0017189422582385772,0.0002897476246961697,0.0030201240359104195,0.0017291479468317242,0.0006085612871522678,0.008756359672070418,0.0011742064756197629,0.002402262243874964,0.0012791932426890402,0.004215825412445098,0.000957328032728688,0.012528741615661903,0.005778137831414661,0.0005789757148518676,0.0009845477284608078,0.001637677488416825,0.003162882730803944,0.00038804807626799387,0.0005226437096450126,0.0007249214566376061,0.0014073325213496413,0.00023388777205482492,0.013694516952271555,0.014380260638473778,0.00021201830895861695,0.005146763770963722,0.0010595790276839157,0.0012084213772658448,0.0028921080990604864,0.0011098456441360344,0.0007169990849942575,0.006535715581031747,0.0025594194248735047,0.005749070507508196,0.0024364821744634335,0.001098298983571444,0.008448373036623283,0.0005299333170552256,0.0019021601511743022,0.034944210022115715,0.05771974618447083,0.004237544087856704,0.00757529281198302,0.00028247194895326955,0.007123851752241824,0.00046475254284719653,0.0032260884118066047,0.001893717881782747,0.0022546469451464324,0.009096080721975396,0.0034854183936463,0.0022971916331145648,0.006651569997378572,0.003510346316635944,0.004303736160635806,0.0034892494595392116,0.0020650665845811933,0.001480011275707224,0.001890032041128989,0.0003571535298736647,0.006371143393341799,0.0012168794513663093,0.00045106113535685327,0.0009871987146199482,0.003195090278660037,9.171230728822337e-05,0.007456334325435271,0.004927508935033034,0.005908272773712156,0.0034912918072906997,0.00048809465465579627,0.017072216978313355,0.004208701383369033,0.0018071431870743252,0.004586555091508292
2021-01-01 01:30:00,0.002410833265607759,0.0007772417735990717,0.0025595919880057327,0.00017593332802671308,0.005699777545773554,0.0033427729899861702,0.00209802841452017,0.0052929203241848105,0.0017641745949101423,0.007079873627004227,0.009907420546304002,0.004825337401872569,0.00041567336130382543,0.0030420289161469036,0.000801459741632468,0.009464585421537483,0.000677013996764099,0.00399842544957487,0.0023273105549790306,0.0022208309847404906,0.002089935944297003,0.0018850975495588729,0.008080048201381362,0.0007224091896741447,0.002679688364861349,1.6077674138928466e-05,0.003840371246669208,0.0019600993701911415,0.0032639765980881775,0.028081662592411013,0.0006765282049848997,0.0012045419391488175,0.00864826492247793,0.003196480199373408,0.005519216468571168,0.0005693508564989583,0.001169019217793596,0.008291861989262378,0.01040890308603823,0.017498916989540064,0.0006339694568867973,0.011002738859387462,0.008102954354322525,0.0017710590647196653,8.730815736909814e-05,0.0016035356696859904,0.0002669319558123613,0.005230620602099236,0.001724123753842538,0.0008584478210241636,0.01021473216158017,0.003975299325138376,0.004689825918030563,0.0015354171597118033,0.01175914594023332,0.000847047961666042,0.02215617608964124,0.003674288255051658,0.00018597616426846428,0.0014600592913118215,0.0007720852507738935,0.006069668167290307,0.00036644784069382597,0.0006941786535946473,0.0017511683653401375,0.0018541384435291767,0.0001543390656617849,0.009030766511578081,0.014075245942638315,0.0009001680413866091,0.004747031918005656,0.001929728315710352,0.0010214132230727466,0.004031446411546291,0.00041110832132282976,0.0009745339946596945,0.012858292149484946,0.002346241685426561,0.006755065915889007,0.0019735063321022484,0.0010543601899795293,0.007726656212539207,0.0001751876927568313,0.0009902491734372146,0.030440066635502225,0.09757774633861978,0.003290016092779485,0.009824622431654271,0.00010566179771910599,0.02011439352242581,0.0004727005560358419,0.005774822551073366,0.0006037497208161921,0.0009919237316190696,0.018238486504318568,0.0019037272605932354,0.0025642485995921865,0.004363490537509573,0.006459792025000896,0.004227922657766704,0.007654462775407954,0.0028320572665422867,0.0013193439159844,0.006695031589125655,0.0001935251401860363,0.011454716956049297,0.0032368244733588653,0.004602358665349539,0.005437000986318115,0.005370703902904713,0.00024689249436313926,0.006299980704299934,0.01063358782075975,0.007729122098245458,0.0035506017093977493,0.0013794118244543942,0.016432167399827113,0.0035718006635810508,0.0014452353394595744,0.011310656149854603
2021-01-01 01:31:00,0.004109162127593262,0.0011319243559295422,0.00241248859916679,9.745542799994428e-05,0.005783285899157248,0.0037918506270732673,0.0014832060350012247,0.008640389000777807,0.001916465721467468,0.007142094672602849,0.007961542674091673,0.0037474825109457197,0.00207305843143378,0.0025038443231065258,0.0004059478193919053,0.009530287855319966,0.002139512577904526,0.011945343068882477,0.0026896759935377506,0.002129513500346819,0.0030070205824577548,0.0005454230712346464,0.006789560242648984,0.0007583433155453345,0.006600810726773334,0.0007403992075770832,0.003263953392038124,0.002291303346040205,0.003471635785167126,0.042824045726847226,0.0015204106863366124,0.0008883241249020707,0.008338152460807283,0.0031984976727107146,0.005419849185876478,0.001346137958899051,0.0015223307566805536,0.007992458967032073,0.01643604175903394,0.018584660563902705,0.0008969846386482418,0.008523889899276618,0.009048932323627273,0.0019788653707068643,9.459582456186609e-05,0.0015226774437897515,0.00021654820612516942,0.00674706280467826,0.0011249347128773483,0.0014367184199031713,0.009838705342585961,0.011372561345692872,0.01029667013564675,0.0025240163499411494,0.021505975514430134,0.0010071869041601705,0.034269314239512176,0.004091820035558469,0.0001261039227696964,0.00332352720357891,0.0007885036468508743,0.010861099107118313,0.0015070727657141847,0.0025048267063478083,0.0032033092448904496,0.001482212948102607,0.00028520050039304573,0.005014543943722152,0.012348890176710798,0.0016003587926428364,0.003985673934158482,0.006730014385769034,0.005808734049313486,0.0050628399434119176,0.00036080356943764963,0.003938022772922357,0.027581166250535662,0.0022639799202464196,0.005994395508206768,0.0016011600927353098,0.0015536568906596715,0.007146844574893264,9.681174734733206e-05,0.002251653899648702,0.025052190040587168,0.12909534422845714,0.0022941838172958473,0.011465306891252108,6.776403827604693e-05,0.03880810630069079,0.0005933237853836051,0.008860123774508538,0.0019132019674573258,0.0002972107974191437,0.030464774757926538,0.00431517024197102,0.0032158136809297133,0.002236624955571545,0.010048487371153901,0.0038739537420734646,0.012777937419036219,0.003967643829288416,0.0010034077307627953,0.021686068792272428,0.0002234653094413952,0.02146327494532778,0.00500194617453982,0.013487371381548659,0.008153373285843257,0.011335174685832478,0.0006586571854795067,0.004136930982676729,0.02188453463678656,0.014374294482325438,0.003709563235651331,0.004542274289085112,0.01393581111761047,0.0031608040790030503,0.001737265066474078,0.02356262024847589
2021-01-01 01:32:00,0.007219584698645906,0.002480420856125813,0.0017877127908049184,0.0002854067600078572,0.004852085674848072,0.002951205149045559,0.0012966816350089283,0.01017235440317403,0.00289517585424754,0.007085699085400187,0.0067004587466196475,0.0028433057081252845,0.0031442422389476588,0.00313159584414769,0.0015145090693878258,0.00932171300256984,0.004806623094314455,0.026641200818404598,0.002097823995542321,0.0019377953441915563,0.004998264641824443,0.0017865496647897214,0.006623138417891868,0.0011359614960596565,0.013462623621777537,0.0010027731734291445,0.0015223662242098979,0.0019513565225093494,0.0046270879039321255,0.06307407469625753,0.00677086117772728,0.00042031510513096393,0.007659492848307775,0.003341639378747499,0.0047643478871644,0.002065699008402932,0.001096181018231765,0.006244376818290792,0.025607209416034945,0.01847643188090793,0.0010166265998212201,0.00581067464423371,0.01175356308349351,0.000936275475636683,9.62993681366403e-05,0.0015643375244544858,0.00024553836873926135,0.006745903728452074,0.0007175821680972111,0.0018809007783755214,0.00870682032806712,0.022557937680109545,0.0197835116763578,0.0033959699877098427,0.035236279645244305,0.004366356908252739,0.04798174212489015,0.005339839021477555,0.0010656440864319772,0.0034088769821034866,0.0014453059700426513,0.018418276684603843,0.0012136935746496907,0.0038918271513528543,0.004444400314525601,0.0020185682740022637,0.0018669161677630287,0.00259988456777549,0.010056335464157948,0.0017799646685272355,0.0030401938551568863,0.017388981645662903,0.01620631255826629,0.005672989315214274,0.00022708528714864004,0.008729173712407185,0.049886679012816224,0.002470108461610748,0.002688728928203571,0.0013112894226997018,0.0018380496440915592,0.006631446629527339,0.0005709762662275061,0.004346970004094754,0.017182072759583458,0.15006756730771686,0.0012351771822463609,0.012165592341939674,1.096154186819992e-05,0.05851855968735484,0.0005835897419521827,0.010043217038731164,0.005952235869096392,0.0018613898333798631,0.044341133472724004,0.012426123427353233,0.0031015460448953203,0.0011677302889287824,0.01655697304887202,0.0036361090037025433,0.021124205336845173,0.0047393269285798565,0.0009432740921690302,0.04038650279361758,0.00033279644838797584,0.03640421992170755,0.006677750356220674,0.03004038757966846,0.011326151988043523,0.019620952947288564,0.0010937755971260066,0.0014405340128568478,0.03680358875258287,0.026534951267848574,0.003979305671099206,0.009172064356048542,0.011482222430650044,0.0034184836222812542,0.002181127349264095,0.04141329263785274
2021-01-01 01:33:00,0.012291259969354559,0.002738864146922641,0.0013705660434487899,0.00028995063504937135,0.004360117633009697,0.0016356306896897904,0.0014009160267909465,0.008751498146732734,0.0029106144693940503,0.006632702426627765,0.005799095975909669,0.0021126728862367883,0.006417911905203924,0.01303152736576567,0.007241771169808452,0.0086471276178553,0.00968716894139202,0.046167229857448235,0.000964547094572471,0.001646954566105134,0.008985302637911634,0.008163480572595486,0.0048777896210474144,0.002175567212528831,0.023768957794679836,0.006872892501830978,0.0009086791830211215,0.001600120124984325,0.0063879661110884806,0.08726781019341509,0.02419797675385674,8.215773954382832e-05,0.006429752910883241,0.0033913610773337734,0.00445267848284405,0.0011701755467298895,0.0007717842855719387,0.004550902992036573,0.03728202558470966,0.01727256259591796,0.0006158772560109423,0.0028527599087523614,0.016503760515683003,0.0008051465372589106,0.000186444125060331,0.0014885467200756728,0.0007082593170052269,0.005181893287271186,0.0018592024289584006,0.002569594125371374,0.007506045883367146,0.04120249533680176,0.03154287085842334,0.0037107306530914596,0.05166347223822031,0.007376518042670275,0.061786323537927915,0.00837159141626899,0.003278018877404892,0.0021983343431683853,0.002285933553218294,0.027278698840774687,0.003691966032296004,0.00554851815130477,0.0077726481765153154,0.0018820799518975554,0.00423871096432793,0.004615153392927007,0.006884493149817192,0.0012025338000952145,0.0019360455734391683,0.03271601784321896,0.03217407506203132,0.005806496297069793,0.000445212791503155,0.01742792710628527,0.0819208155282438,0.0025470020950650596,0.0004959750981018834,0.0010952211834060893,0.0018829257165019068,0.007226650838035645,0.00192251430501969,0.004870373974990789,0.009456109059083518,0.15767449436331432,0.0012308709925637207,0.012081300162523276,0.00010414674611708419,0.07937876177634534,0.0010608672493716345,0.011321171704250675,0.00927804061913496,0.005169504911868919,0.061281619125577065,0.02245012965264717,0.003169750593509324,0.002056725807480994,0.024688645509970315,0.003916884449204308,0.032817252648154605,0.004802511484022665,0.0007488753513622964,0.058188144899495337,0.0006440219752102405,0.05244851232550902,0.009417854165616411,0.05021674643334048,0.013037917838355681,0.029743283717516257,0.0015582303999334343,0.009613269610826035,0.05239787546611496,0.04160249975262852,0.004264317543243884,0.016291517245974132,0.010214408371055014,0.0033357496292207856,0.002349141054672897,0.06272023285328063
2021-01-01 01:34:00,0.019945237755928873,0.0027869817999326488,0.0009521493687051976,0.001154275035641479,0.0035113302257686885,0.001236512241544356,0.0014118572811683272,0.007198715584475296,0.0026966692413782703,0.0059515339576754955,0.004351399448255397,0.002289696228025412,0.025853630673732295,0.02906595247929705,0.01810050856055921,0.0072966193045321814,0.017609788433364814,0.06789170836329339,0.0008482387352519508,0.0010850247250127135,0.01683604726642944,0.017963464714517097,0.004815522654210583,0.004425347422324172,0.03610605876738347,0.020481152613859036,0.0029187591686012024,0.001585792715082475,0.009549368580808187,0.11245492221275821,0.05252391419823949,0.0002175500737691613,0.0046865636147599005,0.003755913791945758,0.004544641714239454,0.0015098385473888698,0.000880363059677966,0.0033198287446130487,0.05175165215339821,0.01476718699429625,0.003266994223310813,0.004334803767879564,0.0208234755805525,0.0029085567381191553,0.00028140783401134345,0.0013628689219207996,0.001261660704947827,0.0034991259258642794,0.002590731661234122,0.005697868939106392,0.0062556585069864085,0.06833477330338972,0.045409071082702875,0.0036320054247293457,0.07007119985416224,0.014766634835743225,0.07243977682951014,0.01276870346174052,0.004110626268018315,0.001599307812789691,0.00295727530022917,0.035879468041459354,0.0061743755467431735,0.007734568981790799,0.015031203391519121,0.0005847098580586406,0.008037769881366431,0.010192457619834977,0.003752351169746357,0.0006657693467595899,0.000859816678783043,0.04945411752088421,0.05291747234412755,0.005761270487519968,0.004097452948188682,0.031263708878224036,0.1275836681875021,0.002677854778475028,0.001772574138157304,0.0010373577451603389,0.001867623117008575,0.007066958162153819,0.0031242853155264423,0.003993336354476542,0.0017102878355978108,0.15894612413812578,0.004337766283135591,0.011669861574493255,-1.7708841450359003e-05,0.09995859560139478,0.003342119137542398,0.013139849041601925,0.011612663585755557,0.010802211052795177,0.08177377947417201,0.035137343389244895,0.0030825631528364756,0.003049490602140464,0.032256413925584065,0.0042968200954492455,0.04934997997097838,0.0048827848562107805,0.0018136184904745944,0.07412211133899098,0.0015597572322321935,0.06712040049793098,0.014078885009089185,0.07146075936654636,0.018970619966865995,0.0466012619529861,0.0017225706558888706,0.024648487864399295,0.06754030094206276,0.05639273340325593,0.0043762929923234495,0.025344104997149366,0.010247641564000695,0.0033393912026138672,0.0033212704825574414,0.08642991476591792
2021-01-01 01:35:00,0.02954687553818126,0.00483587459739572,0.0005471947317831141,0.0018032103341219447,0.0031940252764484363,0.0024346101836714394,0.0011097363657289541,0.005918926296833971,0.003996436363289418,0.005384803786105417,0.002653040019722705,0.0031372765055688034,0.059370163548191766,0.04935863112652805,0.03377216213040074,0.005682090387046146,0.027825738507248014,0.09016409471168699,0.0025280988422913815,0.00041368578541615963,0.028894442950810513,0.031159185084191403,0.0040534860565102915,0.010673863335843185,0.051050692424709165,0.04115030683823773,0.0044942064173791665,0.0022656622368251306,0.014814435062573773,0.13917921928806284,0.07864166314747356,0.0008431816799715843,0.003819169545682871,0.005818055856398052,0.008605867837802733,0.00483765368866718,0.0017555154112329633,0.0026140811955792376,0.06857741650200594,0.011934772327819018,0.0075604119799092435,0.013835054330469485,0.023120241131326713,0.009214395738733325,0.0012576905618399829,0.0018599795924833255,0.0012326639270487,0.002780251534982986,0.001094454852407667,0.012791483209092569,0.005381929772020795,0.10004163781588887,0.06121135646146204,0.0036811441948780606,0.08924506446833669,0.025921493212922288,0.08014011079740066,0.020558444471438283,0.00456625395316413,0.0014143629359335377,0.003153918246398643,0.04406868552689687,0.008777140005217295,0.011650938989152258,0.027293516006766258,0.0006979585120545361,0.014414463637490056,0.022809138466117866,0.0026575718588211154,0.000678924663095777,0.0006699426583401251,0.06690481826263167,0.07564573098842187,0.005684665237481401,0.019282802100589403,0.04838177883675618,0.17718227039115064,0.002820404741294344,0.002618841116562187,0.001349609596550283,0.0022136364501280786,0.006934978706172382,0.004646745519488182,0.0030796720528514366,0.004838271787839451,0.15612321680553626,0.009786234317699108,0.011350467495956189,9.278630772092954e-05,0.11872106742396307,0.008656528142663829,0.017263021593406452,0.013764056736595108,0.018684479971416014,0.09965952863193997,0.04880360369166857,0.0037161093875245628,0.004585703391097328,0.037893763033343145,0.005161382031909703,0.0681205128788369,0.0052244486515534184,0.0038755394026819194,0.08864710135653324,0.0034846692164823205,0.08139344223877555,0.022929164363705845,0.09149008554430588,0.02825620984110143,0.06543148987356112,0.001958437555752396,0.04342696531802728,0.0843057592425693,0.0697359642418462,0.004257463709371842,0.03431416779548049,0.011477030635628285,0.004056952976308648,0.006262248309922787,0.1101310345190275
2021-01-01 01:36:00,0.041416643914783224,0.008354087898707396,0.00011233932796822498,0.0015126103563995671,0.002841201397308077,0.00441476766174681,0.0014838083027347779,0.005956766024077679,0.0067836004377605785,0.00469963130064726,0.001154935873587691,0.003645548779785873,0.10564443240495958,0.0743702279510234,0.052311692692147416,0.004883690188361753,0.04017603450356836,0.11138813511696782,0.004510678804217564,0.00034340254432070616,0.04399812005278956,0.04621682107220727,0.00470622076257414,0.02360886604855237,0.06951076932200806,0.0675502456675316,0.0142335231965457,0.003077055749409488,0.021290165773519987,0.16184030976220495,0.1014119743460816,0.0017079680919673546,0.003232806952562769,0.012380610600947285,0.022767355004587098,0.007318078491559,0.004345178501806518,0.002802378017228171,0.086255248351323,0.00923639572927578,0.01539841812193685,0.030498832749589613,0.025818685032195057,0.02079974343869525,0.0025057890037623594,0.003414116960055856,0.0016702723946714314,0.0025724232648814474,0.0007567191574009631,0.025143041800786633,0.005871220307202009,0.13421234464062276,0.07863863779055122,0.005175216504264893,0.1079061119326971,0.04261287158192811,0.08665215428896188,0.0324424363027007,0.006294343516454188,0.003003192706830821,0.002944538778870506,0.05237403294027072,0.01903202303731223,0.017531073664670344,0.044388650134460944,0.0016813934737040168,0.022975252747346908,0.04287064651022362,0.0025067050466271164,0.0029054456486393983,0.0015321713090633293,0.08568689099113236,0.09722112939415914,0.0058045321067055206,0.05206983566944748,0.06679286138246235,0.21301622530777947,0.0038235299699060743,0.004012308388626193,0.004097155981287584,0.002705465982280622,0.006888444829946622,0.007225872925976248,0.002810045046692501,0.009937411280271346,0.1509935861715459,0.01824019636760739,0.011411853456305986,0.00030107216683432353,0.13557832563516586,0.017765776612202345,0.03587001541650725,0.017000913446923956,0.030073541062435857,0.10916424151936709,0.06257734596147921,0.004317847025799515,0.007947338352262284,0.043478573260400534,0.006919823524858808,0.08796914236506545,0.005557630363874747,0.007449246806002938,0.10123814130576476,0.0068991643092525526,0.09682181025438398,0.03539534132224854,0.11213025441352859,0.04118303413774349,0.08298792520787103,0.002523599479287111,0.0657409879217773,0.10211525400879752,0.08094829197056712,0.003905602445558528,0.04297782534903511,0.014716649692121053,0.00416902352883862,0.011902922735867788,0.13124126641189005
2021-01-01 01:37:00,0.05482829502231656,0.014375814857807744,0.0006109852706217346,0.0007940163249024883,0.005886352506360146,0.0073321519139605655,0.001951607986372797,0.00480730333181565,0.012831007254193262,0.0038276977797974607,0.0005063455818333784,0.0031292612913426383,0.16015807345357197,0.10596937941544106,0.0721132868473962,0.005840383611954657,0.05503452027067679,0.12956952725480575,0.008433810983296965,0.0008412991618027624,0.06088552512788905,0.06348417501559533,0.004181706365223562,0.04418416275310201,0.08672581023111907,0.0964083792621379,0.0418252973036568,0.004325698365831965,0.029032810525930097,0.18077665950032884,0.12466680278155423,0.0027789419029041265,0.002952966932854947,0.02480385649079622,0.04729147752239882,0.013571973458807757,0.010770368597885355,0.0025614192587074675,0.10317991670384365,0.007534307875521985,0.029413666037692583,0.05790041638193836,0.03414380051951743,0.04051898258381038,0.005415372655622058,0.007141055810304057,0.003296470576736814,0.001648418870343192,0.0031042978153542028,0.04366629931853505,0.0112738583957956,0.16755858477412588,0.09692859174759927,0.008447718247658841,0.12463442753786422,0.061584852465209894,0.0917005340746405,0.0525380965007759,0.009265715356235521,0.0108461667667855,0.0027742328995569165,0.06042059512816786,0.03450095688548628,0.025159520902289775,0.06436158674594801,0.0011234282891258024,0.03292364345150156,0.06810285305438332,0.005275201975791802,0.012830105977031499,0.003910224223904628,0.10381237374266908,0.1156126659327652,0.0061810683403941405,0.09654073578132596,0.08505111637309413,0.23949340150980333,0.006524431182309317,0.0050604820650183985,0.010715017152656311,0.003424308792601735,0.007647654500439551,0.011414040317075616,0.00291316494503489,0.014210144538871258,0.15029560021088134,0.031223734471796837,0.011720999797845418,0.0009857141199284616,0.15101287415505898,0.028804869046855693,0.08300276504775606,0.023296359494359722,0.04498269262117975,0.11188288585136168,0.07651249744373403,0.006170429728341392,0.013632400356332498,0.04941912885752442,0.0102562096678656,0.10686377872559391,0.0056413558772191045,0.013062585009731556,0.11310451912894968,0.012485480606229102,0.11398786534393235,0.05092323343818765,0.13133887479130602,0.05496151120159207,0.09839821251686653,0.0038761203716470047,0.0927234016526075,0.11922638549396147,0.09251923350327178,0.003512852890653055,0.05075123992433235,0.02058260773485411,0.004774045490832213,0.021610498166911945,0.1498598472976152
